host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,batch_ns,batch_reference_ns,batch_candidate_ns,batch_compare_ns,batch_drop_ns
linux,3840x2160,1,candidate,options,cs,2,129.892723,0.0,63.0919175,62.715632799999995,4.0846992,107.925293,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,147508969.8;142257362.2;129556599.2;129892723.0;129925700.2;129454743.5;129512530.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,80430895.5;76065601.0;63062479.0;63091917.5;63067974.2;62806370.2;63109280.8,60016747.5;60371113.2;62352145.2;62715632.8;62734118.2;62580150.5;62348124.8,7061086.2;5820322.5;4141549.2;4084699.2;4123227.0;4067912.2;4054782.0
linux,3840x2160,1,candidate,options,cs,3,132.866089,0.0,66.3894645,62.235168,4.2410962,110.338926,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,148770463.0;144683757.5;132043639.8;132866089.0;132926686.5;131745901.8;131315990.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,80098161.0;75954512.5;63513610.5;66389464.5;66530341.5;62891815.2;63508984.5,61368417.2;62968801.0;64122266.5;62235168.0;62336227.5;64776030.2;63100749.0,7303591.5;5760058.0;4407469.2;4241096.2;4059719.2;4077720.8;4705914.0
linux,3840x2160,1,pair,dispatch,cc,1,364.484214,117.6455415,131.9769305,111.326061,3.5353207999999996,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,397185098.3;361844203.5;364694651.0;364484214.0;364198604.2;364345232.5;365045875.5,118527293.2;117797524.8;117747580.2;117645541.5;117453108.5;117281753.0;117790972.2,158043308.8;129887458.0;131494251.5;131976930.5;131587040.0;131516954.2;132137257.2,113037323.2;110566591.0;111868222.8;111326061.0;111620723.0;112063626.5;111461400.5,7576827.8;3592248.8;3584261.5;3535320.8;3537475.0;3482495.8;3655962.0
linux,3840x2160,1,pair,dispatch,cc,2,365.546133,118.5446835,131.5693365,111.82604020000001,3.6057245,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,397044038.0;361888317.2;364560852.0;365570006.0;364909271.2;365664928.8;365546133.0,118955669.0;118884541.5;118297877.0;118666379.8;118679910.5;118378257.5;118544683.5,158081596.5;128720672.2;130945730.0;131248504.8;130903762.5;131521310.5;131569336.5,112594477.0;110688570.5;111661801.0;112010368.0;111695409.8;112130225.2;111826040.2,7411899.8;3594235.0;3655130.8;3644480.8;3629780.2;3634832.5;3605724.5
linux,3840x2160,1,pair,dispatch,cc,3,375.7943962,121.8502605,135.6261152,114.1593385,4.1583765,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,402838964.8;365561775.2;372382943.2;375886897.0;375018483.0;375794396.2;376565175.0,120506962.0;119638986.2;118624196.8;121134559.2;121359426.2;121850260.5;122887868.2,158463727.2;130724016.2;136883437.8;133897036.8;134119418.8;135626115.2;135397012.8,116847383.0;111738446.8;113309039.0;116876555.8;115407769.2;114159338.5;114222098.0,7020596.5;3460020.2;3565946.8;3978392.2;4131503.2;4158376.5;4057845.2
linux,3840x2160,1,pair,fusion,cc,1,276.184862,74.264446,88.263028,110.3114192,3.345708,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,308557828.5;273506268.0;275454880.8;276667681.2;275956365.5;276184862.0;276913979.0,75386762.2;74452873.2;74259591.8;74358183.8;74250008.0;74264446.0;74296314.0,114593678.2;85878673.2;87505529.8;87733458.0;87840719.0;88263028.0;88385044.5,111114960.0;109787431.2;110254035.2;111143075.5;110330452.8;110311419.2;110887640.8,7462085.2;3387002.0;3435408.5;3432686.2;3534870.0;3345708.0;3344704.2
linux,3840x2160,1,pair,fusion,cc,2,277.177374,74.69219079999999,88.2894632,110.7023918,3.4931058,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,307902591.8;273588844.8;277109873.2;277022755.5;278706863.5;277312352.8;277177374.0,75033751.8;74218884.2;74514706.0;74157988.5;75061895.0;74615142.0;74692190.8,114743537.8;86618027.0;88677771.0;88826716.2;89624125.5;88456595.2;88289463.2,110606709.8;109273205.0;110435457.0;110559214.5;110594887.2;110764923.0;110702391.8,7518356.8;3478500.5;3481664.0;3478538.0;3425677.5;3475484.8;3493105.8
linux,3840x2160,1,pair,fusion,cc,3,275.5426775,73.85549420000001,88.4509602,109.8757315,3.3600808,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,307926301.5;273066302.5;275939603.8;275524816.0;275329603.0;276515382.2;275542677.5,74787078.0;73834687.2;73964423.8;73839103.0;73861633.5;74293283.0;73855494.2,114554892.2;86541572.0;88375176.2;88200173.8;88329218.8;88747438.2;88450960.2,111333214.2;109325421.8;110222297.5;110201398.0;109757334.5;110074013.2;109875731.5,7250749.0;3364268.2;3377431.0;3283805.5;3381092.8;3400321.8;3360080.8
linux,3840x2160,1,pair,main,cc,1,1433.8033185,560.1369382,581.974311,288.0982122,3.5934685,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,1473322052.0;1424208147.8;1433803318.5;1432775165.8;1431550459.8;1439239629.0;1434939415.8,561567434.8;560951124.8;560136938.2;560726821.0;559349570.2;563349398.5;561577934.8,604368345.8;571658744.5;581974311.0;580362289.8;581923521.8;584239600.0;580531421.2,299893350.2;287976105.5;288098212.2;288173695.2;286657869.8;288091196.2;289216753.2,7492582.8;3621800.0;3593468.5;3512061.8;3619257.5;3559159.0;3612961.0
linux,3840x2160,1,pair,main,cc,2,1442.2383185,563.071548,586.2607008,289.3304245,3.5753642,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,1483602624.0;1446663699.5;1438744265.8;1442238318.5;1453830473.5;1437162775.2;1440038962.2,564910558.0;568728866.2;562154742.5;563071548.0;569724314.0;561480008.5;564473841.0,609251320.8;585747659.0;584822895.5;586260700.8;591998511.2;583025757.5;583706661.0,301891294.5;288498049.0;288144938.2;289330424.5;288552843.0;289041438.0;288261860.2,7549032.5;3688792.0;3621389.2;3575364.2;3554522.2;3615197.8;3596326.2
linux,3840x2160,1,pair,main,cc,3,1440.286462,566.1581947999999,582.754898,287.7852032,3.5878178,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,1475886331.0;1431537585.8;1434877758.5;1440186181.5;1440286462.0;1443433124.8;1442203940.5,561914651.5;561441292.2;561266853.8;564275074.0;566158194.8;563681789.8;563804948.5,604537707.2;576812947.2;580528272.8;583877359.8;582754898.0;585945246.5;586585910.5,301927851.2;289636413.2;289480466.8;288436379.2;287785203.2;290163243.5;288240805.2,7505737.8;3646467.2;3601776.8;3596975.2;3587817.8;3642489.0;3571940.8
linux,3840x2160,1,pair,options,cc,1,271.05505819999996,74.2441525,87.05527479999999,106.5902505,3.1650077999999997,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,319816693.2;306770033.2;270776727.2;271165059.8;268816660.2;271055058.2;269684132.2,75169286.5;74854706.0;75529527.8;74838373.0;74588408.2;74244152.5;74280922.0,123385849.2;114350100.8;85704512.5;86634443.0;86797169.8;87055274.8;86299649.8,110114993.8;110448404.5;106345009.5;106557042.2;104350397.0;106590250.5;106009327.2,11146158.0;7116373.5;3197141.0;3134738.0;3080123.8;3165007.8;3093925.2
linux,3840x2160,1,pair,options,cc,2,270.725803,75.3845678,85.7236135,106.49975620000001,3.1174922,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,326203095.8;306389190.0;268564799.5;270372056.2;269188624.0;271466737.5;270725803.0,76695111.8;74623660.8;74309163.5;74189513.8;74816361.2;75316325.8;75384567.8,122972714.2;113447538.8;84328787.5;85780190.8;85746965.5;85442625.2;85723613.5,115029731.5;111198383.5;106851225.8;107279454.2;105528877.5;107482790.0;106499756.2,11505130.0;7119326.8;3075347.2;3122544.5;3096136.8;3224615.5;3117492.2
linux,3840x2160,1,pair,options,cc,3,271.0918932,74.0268248,87.3423648,106.6487792,3.0735562,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,320520552.5;307391078.0;270668960.0;271118263.2;268868323.2;271091893.2;270541305.0,75458949.5;74595970.5;74280203.0;74239490.8;74085621.0;74026824.8;74564274.8,123218070.8;115635742.2;87285474.5;87480191.8;87262305.5;87342364.8;87138427.5,110500287.5;110001182.2;106055397.2;106270077.2;104503766.0;106648779.2;105789700.5,11342932.0;7157835.0;3047637.2;3128182.5;3016382.8;3073556.2;3048639.0
linux,3840x2160,1,pair,options,ss,1,190.9290268,40.482441,75.2766228,72.7665212,2.4032465,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,216700434.8;204426890.8;190536193.2;190929026.8;190184896.0;191394856.2;190858525.5,48035301.2;39878962.8;40366854.0;40482441.0;40335146.0;40345591.2;40490313.5,80969390.5;82813108.8;75406136.5;75276622.8;75193437.5;75968526.5;75385805.0,83320247.0;78696497.2;72358291.0;72766521.2;72237982.5;72682324.0;72523041.5,4375221.0;3037963.8;2404648.8;2403246.5;2418084.2;2398176.5;2459122.2
linux,3840x2160,1,pair,options,ss,2,195.47734119999998,40.12771,79.3832435,73.2977652,2.668317,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,220716896.8;209905013.5;195339674.8;194238145.5;195972614.2;195477341.2;194827116.5,48188321.8;40088968.5;40188447.5;40430665.2;43342925.8;40127710.0;40196911.2,84045073.5;84773441.8;77212729.5;76822846.8;76326128.5;79383243.5;76922020.0,83846634.2;81784248.2;75501758.0;74532627.5;73834346.0;73297765.2;75270955.0,4636587.0;3258034.0;2436406.2;2451708.0;2468806.0;2668317.0;2436834.5
linux,3840x2160,1,pair,options,ss,3,195.820335,40.497827799999996,79.351814,73.246543,2.723807,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,221506218.2;209672644.5;196890737.5;195820335.0;195005653.0;194372823.8;193004300.0,49544627.0;41007525.8;43516853.2;40497827.8;40092823.8;40259555.2;41498886.2,82708290.0;85383848.2;76958965.0;79351814.0;77270727.0;77387501.5;76476949.5,84844577.0;80175412.8;73906814.0;73246543.0;75165597.0;74268859.2;72553133.5,4408355.8;3105572.5;2507744.5;2723807.0;2476139.2;2456467.0;2474969.8
linux,3840x2160,6,candidate,dispatch,cc,1,183.87086119999998,0.0,112.59936379999999,53.051812,18.2194,110.743514,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,183870861.2;175082670.2;181302123.2;185183251.0;184189037.8;182598480.0;183931999.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,112599363.8;109552593.0;106925399.2;110531477.0;110354884.0;110208686.8;111304166.5,53051812.0;47776619.8;56758413.2;60694662.8;56937397.8;56638144.5;55814441.0,18219400.0;17753242.2;17618030.5;13956795.5;16896532.8;15751411.0;16813066.5
linux,3840x2160,6,candidate,dispatch,cc,2,194.1004465,0.0,116.9989058,56.3132152,20.787932,110.254446,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,191874429.2;191688581.5;194759317.5;194100446.5;197065341.5;193805376.2;196451581.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,116918152.8;119062802.5;117545388.2;116998905.8;122176815.5;117255483.0;117909384.5,52697992.2;52157932.0;56437290.8;56313215.2;54972534.2;54997171.2;59449468.0,22257911.2;20467589.0;20776385.2;20787932.0;19915628.8;21552481.5;19092452.8
linux,3840x2160,6,candidate,dispatch,cc,3,186.2132568,0.0,110.67379720000001,59.9844668,15.5546945,103.88955,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,181614055.5;186435759.2;186213256.8;187024186.8;184836224.5;184995620.0;186481298.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,109887634.2;111835884.2;110673797.2;110747745.5;111148453.5;110722688.0;111299633.0,56204666.5;58654067.5;59984466.8;59444701.8;58052851.2;59909639.5;57716747.8,15521509.5;15945544.2;15554694.5;16831509.0;15634689.0;14363049.5;17464664.2
linux,3840x2160,6,candidate,main,cc,1,268.366831,0.0,184.863471,69.01711420000001,14.485967800000001,181.095438,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,269238756.8;267605773.2;268140238.2;264306085.0;270630860.2;273919823.2;268366831.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,184061951.5;184746854.5;182856107.0;180472904.0;183139234.2;187598274.2;184863471.0,71185158.5;69886126.5;69852475.0;70641386.0;72807777.2;72001558.8;69017114.2,13991476.5;12972571.5;15431443.5;13191604.8;14683661.0;14319727.2;14485967.8
linux,3840x2160,6,candidate,main,cc,2,271.8717015,0.0,181.0996818,74.14936,16.6223795,180.563949,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,269339528.2;271883155.8;271871701.5;269380643.8;273882750.5;269970997.2;273885678.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,186547942.2;186516302.2;181099681.8;184026408.8;181828628.0;180492153.0;187691471.5,66954417.0;67225259.0;74149360.0;68233150.2;75620816.5;73771735.2;69361966.2,15836768.0;18141351.5;16622379.5;17120786.2;16433057.8;15706846.2;16831980.5
linux,3840x2160,6,candidate,main,cc,3,281.8698825,0.0,186.7315535,74.929281,20.2087152,183.933137,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,275201552.2;287766106.5;281869882.5;286009152.5;277160644.8;277704938.5;283384045.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,185869298.5;190951479.5;186731553.5;189143901.8;189926042.0;189457707.5;189029327.0,69519265.2;77359095.0;74929281.0;78028531.2;67471509.0;68117265.0;74372696.5,19812675.5;19455249.2;20208715.2;18836489.2;19762871.0;20129717.8;19981794.0
linux,3840x2160,6,candidate,options,cc,1,129.7640035,0.0,56.724844,59.796149,13.2427595,62.463885,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,130903316.8;128472155.2;132502711.5;130582229.5;129764003.5;128718568.0;128135460.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,58061943.2;58129757.0;60149447.0;57028298.0;56724844.0;57581087.8;57255073.8,58117984.8;53998369.2;55386120.0;57837509.8;59796149.0;55122236.0;56295421.2,14722950.2;16343720.8;16966831.2;15716158.5;13242759.5;16015009.0;14584698.0
linux,3840x2160,6,candidate,options,cc,2,132.4099605,0.0,59.6929225,57.7142405,15.002426199999999,56.072689,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,132409960.5;133867047.3;133826172.0;129475883.8;123456077.5;128673986.0;135689543.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,59692922.5;61092320.2;61974688.5;60649174.0;58602434.8;58953113.0;61242337.5,57714240.5;55247614.0;53300071.0;52813176.5;47225896.2;54985952.2;59159352.2,15002426.2;17526734.8;18550949.8;16013220.2;17627245.8;14734547.8;15287497.2
linux,3840x2160,6,candidate,options,cc,3,132.72751829999999,0.0,58.798585,58.938865799999995,14.989772199999999,59.283926,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,134800364.5;135722027.2;131868760.2;133155528.5;132727518.3;128549446.7;132136080.3,0.0;0.0;0.0;0.0;0.0;0.0;0.0,59916247.0;59907435.5;57533407.0;58565101.5;58798585.0;57893510.8;58783701.2,57636470.5;59063843.5;59131582.0;56990160.2;58938865.8;55475224.2;57054480.2,17247318.8;16750350.2;15203483.0;17599894.0;14989772.2;15180376.5;16297553.0
linux,3840x2160,6,candidate,options,cs,1,57.9102228,0.0,24.803628,27.066941,6.0393732,57.322943,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,52203198.0;54650407.5;56036274.2;57910222.8;61828573.2;58282557.2;59507025.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,23437584.0;22126978.0;24813451.2;24803628.0;28159275.0;25948158.8;26783866.0,22921847.2;26584261.5;24688424.5;27066941.0;27661179.0;26507498.8;26528205.0,5843363.8;5938825.0;6534102.8;6039373.2;6007805.8;5826558.8;6194716.0
linux,3840x2160,6,candidate,options,cs,2,48.5079808,0.0,19.6218955,25.4987705,3.3870918,54.679924,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,46475797.0;51385698.0;48507980.8;47412463.0;51731953.2;51475408.5;44076538.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,19441991.5;23491288.2;19621895.5;21751397.0;23216291.2;23807208.5;17491445.2,24510541.5;25061072.0;25498770.5;23356339.8;25778819.8;24764043.0;24871078.8,2523041.0;2833149.8;3387091.8;2304408.5;2736551.2;2903896.8;1713774.0
linux,3840x2160,6,candidate,options,cs,3,44.9782935,0.0,17.449022,24.5436872,2.9853112000000004,61.238889,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,42674751.5;44470311.2;48592283.5;44978293.5;42726439.8;45397890.0;48426010.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,17324866.2;17520437.5;19440822.0;17449022.0;17397960.0;19503235.8;20203502.8,22848512.5;23798456.8;25790862.5;24543687.2;23027994.0;22972492.8;23998067.8,2501107.0;3151141.0;3360268.5;2985311.2;2300160.0;2921818.5;4224109.2
linux,3840x2160,6,pair,dispatch,cc,1,308.3790865,109.448894,114.0395158,56.014746,28.8756,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,313613013.0;314987290.2;308183282.2;314913875.8;307334124.8;308379086.5;308366405.0,112290076.0;107394755.8;109017797.8;109217537.0;106877473.5;109448894.0;106100503.0,116182090.0;121294585.2;116167108.5;119970250.2;118231408.5;114039515.8;119945055.0,58603914.8;59106414.2;56200804.2;56825695.8;55781325.2;56014746.0;54685604.5,26536523.8;27191284.2;26797146.2;28900094.5;26443642.2;28875600.0;27634854.0
linux,3840x2160,6,pair,dispatch,cc,2,302.412454,109.1717072,111.71427320000001,55.378044200000005,26.1479985,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,299033392.2;302412454.0;299467461.5;302275333.5;302430984.2;304647986.5;306572173.0,108028183.5;109171707.2;108118369.8;109619004.5;108445774.0;111494828.8;111207500.8,112057499.8;111714273.2;110954748.0;109929544.0;110990796.8;113533395.0;112650282.8,52424543.2;55378044.2;55509897.5;55878098.5;55981465.2;53168859.2;55966456.8,26522717.2;26147998.5;24884073.0;26848336.0;27012527.5;26450435.0;26747409.2
linux,3840x2160,6,pair,dispatch,cc,3,276.2475182,94.7617062,112.5239382,53.463726799999996,15.4977815,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,272546007.0;281381332.0;279039405.0;276247518.2;275624883.8;275427959.5;276961987.8,96096606.2;94099766.5;93479040.8;94761706.2;93986326.8;94249926.8;94744077.8,111485538.5;112184831.5;115721835.5;112523938.2;111774828.0;113539637.0;113622419.2,50772398.5;58217869.5;53494520.2;53463726.8;55411327.5;53117927.2;53938227.5,14191158.2;16878616.5;16343735.8;15497781.5;14452118.5;14520202.8;14657015.0
linux,3840x2160,6,pair,fusion,cc,1,196.263732,56.2894225,60.2969852,55.07042,24.6065685,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,191855298.2;198503685.2;192854272.5;194852940.5;196517025.5;196263732.0;199846500.2,51333453.8;56859915.8;54139943.5;51274243.8;54730845.2;56289422.5;55679198.5,59020939.5;62203164.5;59736252.8;61711632.0;60944204.2;60296985.2;63049539.5,55401664.0;53716489.2;53966196.0;58568600.0;54941903.5;55070420.0;54644508.8,26098840.0;25723725.0;25011532.5;23298061.5;25899729.5;24606568.5;26472940.5
linux,3840x2160,6,pair,fusion,cc,2,194.1290008,54.151152,61.303604,54.999876,23.6740228,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,198870106.2;194940842.5;189567754.2;194800956.8;191653798.0;193720317.0;194129000.8,54395976.5;52518969.8;52944017.5;52875632.2;53122927.0;54010908.0;54151152.0,64448072.8;61994128.0;59528443.0;60581635.5;58652888.0;58848732.5;61303604.0,52827105.5;55461001.8;51993469.8;58431580.0;54378899.2;54963998.0;54999876.0,27198658.2;24966324.0;25101546.0;22911763.2;25498780.8;25896280.2;23674022.8
