host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,min_ms,max_ms
mac,3840x2160,6,pair,dispatch,cc,2,63.2692812,22.4836355,22.013875,18.7563855,0.0151145,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,60.993677,63.732572700000006
mac,3840x2160,6,pair,fusion,cc,1,50.2427915,15.5905938,14.883906,19.7456462,0.0225102,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,49.385343799999994,50.964
mac,3840x2160,6,pair,main,cc,1,84.8287605,22.9238022,23.808125,38.0830418,0.0136665,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,82.623146,86.3413852
mac,3840x2160,6,pair,options,cc,1,50.1761562,15.6143125,15.1076145,19.439166800000002,0.014854,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,49.802708200000005,50.334656200000005
mac,3840x2160,6,pair,options,ss,1,45.538302,8.9797708,9.208385199999999,27.343167,0.0068228,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,44.718593799999994,45.9484375
mac,512x512,1,candidate,dispatch,cc,3,3.3387108999999997,0.0,1.8838685,1.4524766,0.0022904,1.902625,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3.3357266,3.5034896
mac,512x512,1,candidate,main,cc,2,7.4189349,0.0,2.0514298,5.3651875,0.0022525,2.076708,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,7.386539099999999,7.4282604
mac,512x512,1,candidate,options,cc,1,3.3395599,0.0,1.8905547,1.4468231,0.0021314,1.93575,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3.3369401,3.4334831
mac,512x512,1,candidate,options,cs,2,3.5255807000000003,0.0,1.1845403,2.3401849,0.0008072999999999999,1.893167,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3.5255065,3.5304387999999998
mac,512x512,1,pair,dispatch,cc,2,5.2447979,1.8854146,1.8954271,1.4596416,0.0042626,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5.2401062000000005,5.263366700000001
mac,512x512,1,pair,fusion,cc,1,5.2502042,1.8907729,1.8974666,1.4576418999999998,0.0042708,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5.2458458,5.2574458
mac,512x512,1,pair,main,cc,1,9.7456702,2.2966632000000002,2.0607848,5.3825937999999995,0.0055625,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,9.5140208,10.1812535
mac,512x512,1,pair,options,cc,2,5.4905438,2.0579604,1.9480813000000001,1.4796146000000001,0.0048229,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5.2286645,6.0332707999999995
mac,512x512,1,pair,options,ss,2,5.5238396,1.1814313,1.1813188000000001,3.1595375,0.001496,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5.5232938,5.53315
mac,512x512,6,candidate,dispatch,cc,1,1.3708903000000001,0.0,0.7150093000000001,0.651153,0.0046832,0.739167,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1.3625536999999999,1.3912807
mac,512x512,6,candidate,main,cc,2,2.0991849,0.0,0.7341040999999999,1.3601016000000001,0.0049296,0.725542,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2.054242,2.1002188
mac,512x512,6,candidate,options,cc,3,1.1009742,0.0,0.4404732,0.6553818,0.0050707,0.445334,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1.0970281000000002,1.1616042
mac,512x512,6,candidate,options,cs,1,1.0847231000000002,0.0,0.33404079999999997,0.7483295,0.0023038000000000004,0.423542,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1.0762248,1.0853485
mac,512x512,6,pair,dispatch,cc,1,2.1409323,0.7226154,0.7297135,0.6799653,0.0085878,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2.1298811,2.1469418
mac,512x512,6,pair,fusion,cc,2,1.5919089,0.44953390000000004,0.45555470000000003,0.6779556999999999,0.008817700000000001,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1.5830456000000002,1.5922193999999998
mac,512x512,6,pair,main,cc,2,2.8619954,0.7275091,0.7338913,1.3918287,0.008718799999999999,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,2.8446296,2.9016713
mac,512x512,6,pair,options,cc,2,1.6072428,0.4474551,0.45558459999999995,0.6949778000000001,0.009183,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1.5888796,1.6111328
mac,512x512,6,pair,options,ss,2,1.5808158,0.3293092,0.33032690000000003,0.9169654,0.0041667,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,1.5792701999999998,1.59872
