host,width,height,workers,scenario,lineage,chunk,runs,median_ms,min_ms,max_ms
linux,512,512,6,candidate,current,8192,3,1.1081373,1.0994583,1.1198013999999998
linux,512,512,6,candidate,modes,1024,3,1.1158327,1.1111069,1.1162311999999999
linux,512,512,6,candidate,modes,4096,3,1.124478,1.119152,1.1286845
linux,512,512,6,compare,current,1024,3,0.5584427,0.5565445,0.5677999
linux,512,512,6,compare,current,2048,3,0.5506746,0.5445514,0.5587648000000001
linux,512,512,6,compare,current,4096,3,0.5556039,0.5459235,0.5568661
linux,512,512,6,compare,current,8192,3,0.5564692,0.5460799000000001,0.557573
linux,512,512,6,compare,pr197,1024,3,0.5622067,0.5551355,0.5707122
linux,512,512,6,compare,pr197,4096,3,0.5502691,0.5426977,0.5542081
linux,512,512,6,pair,current,1024,3,1.6532449,1.6485219,1.6553928
linux,512,512,6,pair,current,2048,3,1.6603536,1.6586934,1.6717613999999998
linux,512,512,6,pair,current,4096,3,1.6533358999999999,1.6533259,1.657291
linux,512,512,6,pair,current,8192,3,1.656893,1.6488569,1.6952196000000002
linux,512,512,6,pair,pr197,1024,3,2.0686534,2.0625063999999997,2.0780548999999997
linux,512,512,6,pair,pr197,4096,3,2.0763309,2.0210226000000002,2.0842918999999998
mac,256,256,1,candidate,current,1024,3,0.8253088000000001,0.8237454000000001,0.8253625
mac,256,256,1,candidate,current,2048,3,0.8226798000000001,0.8223682,0.8273396
mac,256,256,1,candidate,current,4096,3,0.8204544,0.8200923,0.8218953
mac,256,256,1,candidate,current,8192,3,0.8189713000000001,0.8179740999999999,0.8227061
mac,256,256,1,compare,current,1024,3,0.3431324,0.3427131,0.3443912
mac,256,256,1,compare,current,2048,3,0.3409054,0.3402648,0.3477478
mac,256,256,1,compare,current,4096,3,0.33959459999999997,0.33874390000000004,0.3478984
mac,256,256,1,compare,current,8192,3,0.3379988,0.3372458,0.3387867
mac,256,256,1,pair,current,1024,3,1.3018555,1.2994069,1.3034592
mac,256,256,1,pair,current,2048,3,1.3020213,1.2985621,1.3067283
mac,256,256,1,pair,current,4096,3,1.2952846,1.294594,1.3072926
mac,256,256,1,pair,current,8192,3,1.2956569,1.2931693,1.3000018
mac,256,256,12,candidate,current,1024,3,0.5253808000000001,0.5212155,0.5330173
mac,256,256,12,candidate,current,2048,3,0.5148127,0.5134583,0.5326988
mac,256,256,12,candidate,current,4096,3,0.5149490999999999,0.5143469,0.5156485
mac,256,256,12,candidate,current,8192,3,0.524496,0.5231043,0.5314653
mac,256,256,12,compare,current,1024,3,0.2479494,0.24564229999999998,0.2491369
mac,256,256,12,compare,current,2048,3,0.313765,0.23956339999999998,0.33203340000000003
mac,256,256,12,compare,current,4096,3,0.2407075,0.2388388,0.2769155
mac,256,256,12,compare,current,8192,3,0.25327879999999997,0.2466769,0.2587514
mac,256,256,12,pair,current,1024,3,0.7955044,0.785224,0.8051933
mac,256,256,12,pair,current,2048,3,0.790028,0.7865736,0.8011428
mac,256,256,12,pair,current,4096,3,0.7825433,0.7770891999999999,0.7828776999999999
mac,256,256,12,pair,current,8192,3,0.798886,0.7904496,0.8028505
mac,256,256,6,candidate,current,1024,3,0.3334655,0.3282653,0.4057618
mac,256,256,6,candidate,current,2048,3,0.3354181,0.3322663,0.3366881
mac,256,256,6,candidate,current,4096,3,0.3440302,0.33500209999999997,0.3533662
mac,256,256,6,candidate,current,8192,3,0.34318570000000004,0.34199690000000005,0.3469718
mac,256,256,6,compare,current,1024,3,0.19833,0.1881702,0.2092223
mac,256,256,6,compare,current,2048,3,0.1930356,0.1873531,0.23000720000000002
mac,256,256,6,compare,current,4096,3,0.1900316,0.1882554,0.19098720000000002
mac,256,256,6,compare,current,8192,3,0.2205832,0.198129,0.2273149
mac,256,256,6,pair,current,1024,3,0.4951957,0.4942439,0.4962342
mac,256,256,6,pair,current,2048,3,0.503042,0.4994769,0.5084317
mac,256,256,6,pair,current,4096,3,0.49776240000000005,0.49418070000000003,0.505232
mac,256,256,6,pair,current,8192,3,0.5066089,0.5029087,0.5066522999999999
mac,3840,2160,1,candidate,current,1024,3,105.527,105.5195,108.049791
mac,3840,2160,1,candidate,current,2048,3,105.637083,105.444167,110.08725
mac,3840,2160,1,candidate,current,4096,3,107.728958,105.192542,108.0215
mac,3840,2160,1,candidate,current,8192,3,105.319959,105.279416,106.850083
mac,3840,2160,1,compare,current,1024,3,42.599396,42.562792,42.6083125
mac,3840,2160,1,compare,current,2048,3,42.2207705,42.191521,43.5046875
mac,3840,2160,1,compare,current,4096,3,42.2264585,42.013833,43.0933335
mac,3840,2160,1,compare,current,8192,3,43.654375,41.868625,44.9358335
mac,3840,2160,1,compare,pr197,1024,3,42.6753955,42.575896,43.68625
mac,3840,2160,1,compare,pr197,4096,3,41.995875,41.927021,43.1585625
mac,3840,2160,1,pair,current,1024,3,168.92025,168.47275,168.940459
mac,3840,2160,1,pair,current,2048,3,169.087375,168.118917,170.103125
mac,3840,2160,1,pair,current,4096,3,169.035834,167.365542,171.837708
mac,3840,2160,1,pair,current,8192,3,168.101375,167.986167,169.191625
mac,3840,2160,1,pair,pr197,1024,3,170.952958,170.949375,171.388083
mac,3840,2160,1,pair,pr197,4096,3,170.84775,170.498375,171.696333
mac,3840,2160,12,candidate,current,1024,3,32.635729,32.6039795,32.7722705
mac,3840,2160,12,candidate,current,2048,3,32.4355415,32.3928955,33.037354
mac,3840,2160,12,candidate,current,4096,3,33.0190415,32.8451045,33.2137295
mac,3840,2160,12,candidate,current,8192,3,32.995896,32.5555,33.7416045
mac,3840,2160,12,compare,current,1024,3,18.702698,18.6815832,18.8278438
mac,3840,2160,12,compare,current,2048,3,20.3098473,18.920396,20.36575
mac,3840,2160,12,compare,current,4096,3,18.963125,18.9140832,20.6340417
mac,3840,2160,12,compare,current,8192,3,18.7600102,18.417333199999998,19.2436772
mac,3840,2160,12,compare,pr197,1024,3,18.680895800000002,18.4393542,19.4252918
mac,3840,2160,12,compare,pr197,4096,3,18.976771,18.3955835,19.2750832
mac,3840,2160,12,pair,current,1024,3,48.082979,46.636125,48.218354
mac,3840,2160,12,pair,current,2048,3,47.1930835,46.4057085,47.622104
mac,3840,2160,12,pair,current,4096,3,46.6969165,46.6630835,47.2570415
mac,3840,2160,12,pair,current,8192,3,46.522979,46.430354,48.068958
mac,3840,2160,12,pair,pr197,1024,3,57.1744795,57.0830415,57.767854
mac,3840,2160,12,pair,pr197,4096,3,58.2054585,57.9014375,59.072146
mac,3840,2160,6,candidate,current,1024,3,34.40675,34.102271,34.506292
mac,3840,2160,6,candidate,current,2048,3,34.0425835,33.9879375,34.310521
mac,3840,2160,6,candidate,current,4096,3,34.9438335,34.181479,34.9590205
mac,3840,2160,6,candidate,current,8192,3,34.1583955,33.9615415,34.665521
mac,3840,2160,6,candidate,modes,1024,3,34.0336045,33.8684165,34.7288955
mac,3840,2160,6,candidate,modes,4096,3,33.7774795,33.394229,34.0029585
mac,3840,2160,6,compare,current,1024,3,18.805573,18.6548855,19.338698
mac,3840,2160,6,compare,current,2048,3,19.054447800000002,18.9165,19.1789375
mac,3840,2160,6,compare,current,4096,3,19.2405938,18.775375,19.6219895
mac,3840,2160,6,compare,current,8192,3,18.892802,18.7415312,18.9884688
mac,3840,2160,6,compare,pr197,1024,3,19.0476875,18.849323,19.5149168
mac,3840,2160,6,compare,pr197,4096,3,20.148889,18.926906199999998,22.5120973
mac,3840,2160,6,pair,current,1024,3,49.6807295,49.5789165,49.8935
mac,3840,2160,6,pair,current,2048,3,50.1537295,50.006479,50.6498545
mac,3840,2160,6,pair,current,4096,3,49.5850835,49.193021,50.831375
mac,3840,2160,6,pair,current,8192,3,49.837792,48.7997085,50.3606045
mac,3840,2160,6,pair,pr197,1024,3,61.906375,61.284625,63.6305
mac,3840,2160,6,pair,pr197,4096,3,61.877292,61.442958,62.1915
mac,512,512,1,candidate,current,1024,3,4.1236944,4.1232638999999995,4.1249445
mac,512,512,1,candidate,current,2048,3,4.118325,4.1124805,4.2021027
mac,512,512,1,candidate,current,4096,3,4.1137277999999995,4.1110472,4.1145277
mac,512,512,1,candidate,current,8192,3,4.1064389,4.1058611,4.10815
mac,512,512,1,compare,current,1024,3,1.4530733999999998,1.4488294,1.4536835
mac,512,512,1,compare,current,2048,3,1.4449693000000001,1.4433462,1.4513284
mac,512,512,1,compare,current,4096,3,1.4389573,1.4370853000000001,1.4396418999999998
mac,512,512,1,compare,current,8192,3,1.4364186,1.4362133000000001,1.4401667
mac,512,512,1,compare,pr197,1024,3,1.4602391000000001,1.4599147,1.4625903
mac,512,512,1,compare,pr197,4096,3,1.4435774,1.4431955,1.4446925
mac,512,512,1,pair,current,1024,3,6.0348875,6.0174459,6.174825
mac,512,512,1,pair,current,2048,3,6.0104875,6.0065667000000005,6.1791415999999995
mac,512,512,1,pair,current,4096,3,6.0132333,5.9986175,6.014125
mac,512,512,1,pair,current,8192,3,6.004675,6.0024708,6.016604200000001
mac,512,512,1,pair,pr197,1024,3,6.0398,6.0329917,6.190375
mac,512,512,1,pair,pr197,4096,3,6.0302333,6.0195917,6.0377542
mac,512,512,12,candidate,current,1024,3,1.3389351999999999,1.2582752,1.3465463
mac,512,512,12,candidate,current,2048,3,1.3233324,1.3026213999999998,1.3656146
mac,512,512,12,candidate,current,4096,3,1.3018387,1.2683273000000002,1.336963
mac,512,512,12,candidate,current,8192,3,1.3186368,1.3125082,1.3308921999999999
mac,512,512,12,compare,current,1024,3,0.7718339000000001,0.7702815,0.7846801999999999
mac,512,512,12,compare,current,2048,3,0.725867,0.7197793,0.7510109
mac,512,512,12,compare,current,4096,3,0.7802332,0.7210104,0.8048328
mac,512,512,12,compare,current,8192,3,0.740128,0.7148849,0.7494995
mac,512,512,12,compare,pr197,1024,3,0.7356916,0.7248569,0.7380915
mac,512,512,12,compare,pr197,4096,3,0.7284197,0.7266836999999999,0.7944951
mac,512,512,12,pair,current,1024,3,1.8968593999999999,1.8959453,1.9212917
mac,512,512,12,pair,current,2048,3,1.9097266000000002,1.8805182,1.9144348999999998
mac,512,512,12,pair,current,4096,3,1.9181849,1.8904271000000001,1.9479019
mac,512,512,12,pair,current,8192,3,1.9127565,1.8590253,1.9329037
mac,512,512,12,pair,pr197,1024,3,2.3253157,2.2785679,2.3333974
mac,512,512,12,pair,pr197,4096,3,2.3084055,2.3056296,2.3317532
mac,512,512,6,candidate,current,1024,3,1.1689078,1.1020568,1.2107925
mac,512,512,6,candidate,current,2048,3,1.2148217,1.0847768,1.219445
mac,512,512,6,candidate,current,4096,3,1.1015205,1.0862344,1.1097136
mac,512,512,6,candidate,current,8192,3,1.1232238,1.1013273000000001,1.2377041000000002
mac,512,512,6,candidate,modes,1024,3,1.2190691999999999,1.1065023,1.2250332
mac,512,512,6,candidate,modes,4096,3,1.221245,1.0919538,1.3073352
mac,512,512,6,compare,current,1024,3,0.6418235999999999,0.6362184000000001,0.6429783
mac,512,512,6,compare,current,2048,3,0.6510058000000001,0.6474485,0.6547994
mac,512,512,6,compare,current,4096,3,0.6458495,0.6458289,0.7136167
mac,512,512,6,compare,current,8192,3,0.6707791999999999,0.6691415,0.7745063000000001
mac,512,512,6,compare,pr197,1024,3,0.6427128000000001,0.6403146999999999,0.6510824000000001
mac,512,512,6,compare,pr197,4096,3,0.65338,0.6400526999999999,0.6835455
mac,512,512,6,pair,current,1024,3,1.722031,1.7025023000000001,1.7271191000000001
mac,512,512,6,pair,current,2048,3,1.6785104,1.590875,1.7145274
mac,512,512,6,pair,current,4096,3,1.7081621,1.6821921000000002,1.7456941000000001
mac,512,512,6,pair,current,8192,3,1.6789143,1.6436576,1.7284678999999998
mac,512,512,6,pair,pr197,1024,3,2.1039526,2.1000704,2.1361192
mac,512,512,6,pair,pr197,4096,3,2.1349454,2.1197414,2.1582664
