host,width,height,workers,scenario,lineage,chunk,round,median_ns,min_ns,max_ns,score_bits,batch_ns
linux,256,256,1,compare,current,1024,2,288644.3,287466.2,291616.6,3fb3c1b10f818460,289409.9;287466.2;288644.3;291616.6;288837.6;288224.1;288119.5
linux,256,256,1,compare,current,1024,3,287899.3,287416.8,289303.6,3fb3c1b10f818460,287963.9;288114.1;287899.3;289303.6;287896.7;287416.8;287820.4
linux,256,256,1,compare,current,2048,1,284473.1,282515.3,285603.6,3fb3c1b10f818460,284473.1;285077.0;284004.1;285472.1;285603.6;282976.6;282515.3
linux,256,256,1,compare,current,2048,2,284351.8,283372.7,290461.1,3fb3c1b10f818460,283372.7;283730.2;283872.2;290461.1;285196.0;284351.8;285084.1
linux,256,256,1,compare,current,2048,3,284212.6,283451.7,285071.7,3fb3c1b10f818460,284399.9;284574.4;283917.7;285071.7;283451.7;283742.8;284212.6
linux,256,256,1,compare,current,4096,1,283666.0,282201.7,288323.0,3fb3c1b10f818460,284251.4;283095.3;283413.4;283666.0;288323.0;284246.9;282201.7
linux,256,256,1,compare,current,4096,2,283019.3,281648.4,284598.5,3fb3c1b10f818460,283368.8;282671.5;281648.4;284207.6;284598.5;283019.3;282867.5
linux,256,256,1,compare,current,4096,3,282055.2,280451.2,283555.4,3fb3c1b10f818460,283213.5;283077.5;282055.2;281266.7;283555.4;280451.2;280919.3
linux,256,256,1,compare,current,8192,1,282633.1,281126.7,287050.5,3fb3c1b10f818460,287050.5;284419.4;281182.3;282633.1;286583.0;281126.7;281908.4
linux,256,256,1,compare,current,8192,2,283650.3,283128.8,287010.0,3fb3c1b10f818460,283650.3;283392.0;285099.8;284869.8;287010.0;283629.1;283128.8
linux,256,256,1,compare,current,8192,3,284247.2,283216.8,287807.0,3fb3c1b10f818460,284801.6;283772.9;284450.2;287807.0;283216.8;283275.1;284247.2
linux,256,256,1,pair,current,1024,1,1362750.3,1358941.8,1375221.8,3fb3c1b10f818460,1358941.8;1361498.2;1368902.8;1362750.3;1363951.1;1361016.2;1375221.8
linux,256,256,1,pair,current,1024,2,1382658.0,1365612.7,1395747.8,3fb3c1b10f818460,1365612.7;1379894.5;1382658.0;1395747.8;1388646.2;1383003.0;1375583.9
linux,256,256,1,pair,current,1024,3,1368156.1,1364387.1,1375138.7,3fb3c1b10f818460,1366206.3;1364387.1;1368156.1;1372086.8;1370940.2;1375138.7;1365842.9
linux,256,256,1,pair,current,2048,1,1372904.5,1365122.4,1381300.4,3fb3c1b10f818460,1372904.5;1372389.8;1365122.4;1366605.5;1375013.9;1377140.5;1381300.4
linux,256,256,1,pair,current,2048,2,1362034.1,1360266.3,1375226.4,3fb3c1b10f818460,1375226.4;1360574.4;1367779.3;1360415.9;1363220.6;1362034.1;1360266.3
linux,256,256,1,pair,current,2048,3,1378423.8,1372709.3,1397765.8,3fb3c1b10f818460,1376782.7;1372709.3;1376001.0;1378423.8;1397765.8;1389285.3;1379838.5
linux,256,256,1,pair,current,4096,1,1356630.3,1354884.1,1363793.2,3fb3c1b10f818460,1356630.3;1355668.2;1355364.1;1354884.1;1363793.2;1360277.6;1361265.5
linux,256,256,1,pair,current,4096,2,1365357.6,1360627.7,1384445.7,3fb3c1b10f818460,1384445.7;1365357.6;1360627.7;1364385.1;1367026.9;1363662.3;1367300.0
linux,256,256,1,pair,current,4096,3,1407269.0,1401255.2,1414838.0,3fb3c1b10f818460,1405966.5;1401255.2;1407598.0;1408203.7;1414838.0;1407269.0;1403430.3
linux,256,256,1,pair,current,8192,1,1352354.6,1345605.3,1379261.5,3fb3c1b10f818460,1356793.7;1345605.3;1348692.8;1346390.8;1352354.6;1362051.7;1379261.5
linux,256,256,1,pair,current,8192,2,1364553.6,1356342.8,1380885.5,3fb3c1b10f818460,1380885.5;1367131.7;1369779.2;1357528.2;1356342.8;1360820.2;1364553.6
linux,256,256,1,pair,current,8192,3,1369249.3,1365379.7,1373982.4,3fb3c1b10f818460,1369249.3;1366183.3;1365379.7;1368181.2;1369920.6;1372100.2;1373982.4
linux,256,256,6,candidate,current,1024,1,268576.4,267353.4,273068.0,3fb3c1b10f818460,269940.4;268576.4;267956.4;273068.0;269400.5;267797.7;267353.4
linux,256,256,6,candidate,current,1024,2,268323.3,267467.9,268891.4,3fb3c1b10f818460,268225.6;268891.4;267797.6;268323.3;267467.9;268412.6;268664.1
linux,256,256,6,candidate,current,1024,3,268607.7,268086.8,269655.5,3fb3c1b10f818460,269060.6;268607.7;268173.6;269655.5;269132.4;268293.1;268086.8
linux,256,256,6,candidate,current,2048,1,270510.1,265827.2,274988.9,3fb3c1b10f818460,267372.8;266392.3;265827.2;274988.9;272739.2;271012.0;270510.1
linux,256,256,6,candidate,current,2048,2,267516.2,266935.0,268818.3,3fb3c1b10f818460,268818.3;267696.9;267516.2;268124.5;266935.0;266994.3;266936.3
linux,256,256,6,candidate,current,2048,3,266796.4,265923.8,275520.8,3fb3c1b10f818460,267155.2;275520.8;266018.7;266921.8;266704.2;266796.4;265923.8
linux,256,256,6,candidate,current,4096,1,266373.1,265013.3,272776.2,3fb3c1b10f818460,266583.2;266373.1;265593.4;272776.2;268458.7;265013.3;266350.4
linux,256,256,6,candidate,current,4096,2,266227.1,265070.4,269210.9,3fb3c1b10f818460,266799.6;265437.5;269210.9;266227.1;267329.8;265070.4;266002.8
linux,256,256,6,candidate,current,4096,3,266880.1,265816.5,267586.0,3fb3c1b10f818460,266880.1;266671.3;267586.0;267574.7;265816.5;266403.4;267307.7
linux,256,256,6,candidate,current,8192,1,267475.2,266720.3,269937.6,3fb3c1b10f818460,267897.8;267475.2;269937.6;267249.2;266720.3;266809.9;267566.7
linux,256,256,6,candidate,current,8192,2,268080.6,267039.6,270742.5,3fb3c1b10f818460,269565.1;268080.6;270742.5;268653.8;267406.4;267816.1;267039.6
linux,256,256,6,candidate,current,8192,3,266863.1,266254.7,267389.2,3fb3c1b10f818460,267363.5;266863.1;266755.6;266887.1;266677.6;267389.2;266254.7
linux,256,256,6,compare,current,1024,1,135450.2,132641.6,136951.4,3fb3c1b10f818460,136951.4;136387.5;135450.2;132715.4;132641.6;135013.5;136488.1
linux,256,256,6,compare,current,1024,2,134209.5,133702.4,137494.1,3fb3c1b10f818460,133702.4;134029.2;134209.5;133991.5;136218.0;137494.1;136765.1
linux,256,256,6,compare,current,1024,3,135946.9,135580.3,137076.5,3fb3c1b10f818460,135666.1;135580.3;135946.9;137076.5;136841.2;136927.7;135763.2
linux,256,256,6,compare,current,2048,1,135141.9,133684.8,135765.2,3fb3c1b10f818460,133684.8;135208.7;135141.9;135765.2;135588.5;134045.1;134363.1
linux,256,256,6,compare,current,2048,2,135838.1,133079.7,136704.4,3fb3c1b10f818460,135594.7;136202.8;133809.3;133079.7;135838.1;136704.4;136173.2
linux,256,256,6,compare,current,2048,3,132866.7,132391.2,134375.4,3fb3c1b10f818460,132450.9;132391.2;132733.5;132866.7;134375.4;133749.0;133961.2
linux,256,256,6,compare,current,4096,1,135405.9,132042.0,135758.5,3fb3c1b10f818460,132042.0;133208.4;135306.3;135405.9;135527.4;135758.5;135735.5
linux,256,256,6,compare,current,4096,2,135850.7,134572.0,136941.2,3fb3c1b10f818460,135450.1;135460.9;134572.0;135873.6;136941.2;135850.7;136130.5
linux,256,256,6,compare,current,4096,3,137005.0,135502.2,144536.9,3fb3c1b10f818460,143093.5;135502.2;135529.7;137005.0;136845.5;139214.1;144536.9
linux,256,256,6,compare,current,8192,1,136906.4,133824.9,137525.7,3fb3c1b10f818460,136733.5;136906.4;137525.7;137501.7;137434.6;133824.9;134061.1
linux,256,256,6,compare,current,8192,2,135100.4,134049.7,136846.3,3fb3c1b10f818460,134381.5;134049.7;134054.1;135100.4;135793.6;136846.3;135766.7
linux,256,256,6,compare,current,8192,3,136176.7,133924.1,136585.2,3fb3c1b10f818460,136585.2;136581.8;136294.4;135983.6;136176.7;135486.7;133924.1
linux,256,256,6,pair,current,1024,1,396006.8,395606.7,406349.0,3fb3c1b10f818460,395606.7;395947.4;406349.0;396302.7;395749.7;396006.8;396425.8
linux,256,256,6,pair,current,1024,2,398659.5,397752.4,403639.8,3fb3c1b10f818460,398673.4;403639.8;398665.8;397752.4;398377.9;398102.6;398659.5
linux,256,256,6,pair,current,1024,3,397921.9,396514.2,405021.8,3fb3c1b10f818460,399409.4;399477.1;397921.9;397742.0;397882.1;396514.2;405021.8
linux,256,256,6,pair,current,2048,1,395307.5,394294.1,397262.2,3fb3c1b10f818460,396615.6;397262.2;394294.1;394974.5;396324.9;395137.9;395307.5
linux,256,256,6,pair,current,2048,2,397331.7,396385.6,403586.5,3fb3c1b10f818460,403586.5;398303.7;398091.9;397221.6;396715.6;397331.7;396385.6
linux,256,256,6,pair,current,2048,3,398100.2,396412.0,401544.3,3fb3c1b10f818460,399926.8;396412.0;401544.3;398464.6;397270.2;398100.2;397882.5
linux,256,256,6,pair,current,4096,1,394521.8,393089.2,450363.7,3fb3c1b10f818460,394842.9;393928.6;393089.2;450363.7;394551.4;393694.2;394521.8
linux,256,256,6,pair,current,4096,2,398946.9,397491.4,399776.7,3fb3c1b10f818460,399379.5;399535.6;399776.7;397491.4;398946.9;398945.4;397732.1
linux,256,256,6,pair,current,4096,3,397921.6,396239.8,398944.8,3fb3c1b10f818460,398944.8;397554.6;397182.1;398396.4;398748.8;397921.6;396239.8
linux,256,256,6,pair,current,8192,1,395682.7,395052.2,396564.7,3fb3c1b10f818460,396564.7;396419.8;395368.2;395052.2;395682.7;396522.1;395556.1
linux,256,256,6,pair,current,8192,2,398285.6,397153.6,410182.2,3fb3c1b10f818460,410182.2;397689.9;399742.6;398285.6;397153.6;397384.8;398418.9
linux,256,256,6,pair,current,8192,3,397696.8,395956.4,400590.4,3fb3c1b10f818460,400590.4;397307.0;398170.2;397202.7;398159.2;397696.8;395956.4
linux,3840,2160,1,candidate,current,1024,1,286487858.0,284547744.0,287486334.0,3fb3e9db342ea340,286957319.0;284547744.0;287065706.0;286387928.0;286487858.0;287486334.0;286200291.0
linux,3840,2160,1,candidate,current,1024,2,288278028.0,286323576.0,288689580.0,3fb3e9db342ea340,287679291.0;286323576.0;288689580.0;287542110.0;288440717.0;288278028.0;288476254.0
linux,3840,2160,1,candidate,current,1024,3,287958491.0,286515641.0,288884169.0,3fb3e9db342ea340,288884169.0;286515641.0;287742280.0;287620428.0;288041689.0;288259543.0;287958491.0
linux,3840,2160,1,candidate,current,2048,1,285132213.0,283722977.0,287547400.0,3fb3e9db342ea340,287282878.0;287547400.0;286461948.0;283722977.0;284709521.0;284699512.0;285132213.0
linux,3840,2160,1,candidate,current,2048,2,288086634.0,285697437.0,289260463.0,3fb3e9db342ea340,287131300.0;285697437.0;288334054.0;287689911.0;288840676.0;289260463.0;288086634.0
linux,3840,2160,1,candidate,current,2048,3,286431662.0,285544757.0,286767750.0,3fb3e9db342ea340,286683910.0;285544757.0;286322003.0;286767750.0;286396414.0;286721752.0;286431662.0
linux,3840,2160,1,candidate,current,4096,1,284400594.0,283811305.0,288211090.0,3fb3e9db342ea340,285258273.0;288211090.0;285983250.0;283811305.0;284400594.0;284168283.0;283829920.0
linux,3840,2160,1,candidate,current,4096,2,287182407.0,285111525.0,287840196.0,3fb3e9db342ea340,286443825.0;285111525.0;287182407.0;285262802.0;287254383.0;287840196.0;287554593.0
linux,3840,2160,1,candidate,current,4096,3,285783841.0,282739680.0,286882427.0,3fb3e9db342ea340,286882427.0;282739680.0;285103398.0;285813146.0;286485473.0;285783841.0;285303790.0
linux,3840,2160,1,candidate,current,8192,1,284359727.0,282653656.0,284981838.0,3fb3e9db342ea340,284892128.0;282653656.0;284359727.0;284514671.0;283717046.0;282666961.0;284981838.0
linux,3840,2160,1,candidate,current,8192,2,283972542.0,283487370.0,285547433.0,3fb3e9db342ea340,283555018.0;283951111.0;283487370.0;285547433.0;284356370.0;283972542.0;284219370.0
linux,3840,2160,1,candidate,current,8192,3,285172079.0,284125001.0,286532763.0,3fb3e9db342ea340,284125001.0;285020271.0;285218688.0;285338987.0;286532763.0;284659356.0;285172079.0
linux,3840,2160,1,compare,current,1024,1,91827242.0,90967390.0,92303888.0,3fb3e9db342ea340,91827242.0;91667639.0;91856238.0;91041229.0;92094050.0;90967390.0;92303888.0
linux,3840,2160,1,compare,current,1024,2,90642201.0,88961891.0,91895632.0,3fb3e9db342ea340,90642201.0;91895632.0;90523326.0;88961891.0;90732914.0;89802618.0;90965907.0
linux,3840,2160,1,compare,current,1024,3,90460427.0,89082000.0,90864073.0,3fb3e9db342ea340,90567851.0;90460427.0;90864073.0;89082000.0;90783069.0;90063994.0;90353564.0
linux,3840,2160,1,compare,current,2048,1,89026353.0,87794194.0,89977820.0,3fb3e9db342ea340,89977820.0;88280117.0;89111124.0;87794194.0;89189964.0;88200665.0;89026353.0
linux,3840,2160,1,compare,current,2048,2,90564585.0,89377711.0,90922594.0,3fb3e9db342ea340,90649806.0;89599832.0;90814579.0;90000293.0;90922594.0;89377711.0;90564585.0
linux,3840,2160,1,compare,current,2048,3,88948635.0,87918018.0,89623718.0,3fb3e9db342ea340,88714521.0;88948635.0;89623718.0;88131874.0;89056451.0;87918018.0;89046782.0
linux,3840,2160,1,compare,current,4096,1,88320172.0,86839090.0,88454747.0,3fb3e9db342ea340,88334740.0;88320172.0;88406747.0;87075098.0;88454747.0;86839090.0;88274135.0
linux,3840,2160,1,compare,current,4096,2,88665007.0,87366241.0,88994593.0,3fb3e9db342ea340,88994593.0;88665007.0;88367983.0;87366241.0;88971539.0;87646623.0;88874575.0
linux,3840,2160,1,compare,current,4096,3,89401707.0,88557453.0,89854706.0,3fb3e9db342ea340,89808338.0;89051942.0;89401707.0;88647344.0;89854706.0;88557453.0;89699322.0
linux,3840,2160,1,compare,current,8192,1,87692160.0,85826377.0,88235632.0,3fb3e9db342ea340,88235632.0;87250331.0;88042295.0;86916146.0;87813860.0;85826377.0;87692160.0
linux,3840,2160,1,compare,current,8192,2,89089554.0,87734731.0,89800463.0,3fb3e9db342ea340,89233607.0;88580036.0;89800463.0;87734731.0;89232435.0;88196457.0;89089554.0
linux,3840,2160,1,compare,current,8192,3,88242164.0,87052495.0,88982951.0,3fb3e9db342ea340,88242164.0;88069877.0;88982951.0;87052495.0;88256000.0;87984284.0;88335060.0
linux,3840,2160,1,compare,pr197,1024,1,92341590.0,92099539.0,93635256.0,3fb3e9db342ea340,92099539.0;92341590.0;92516972.0;93635256.0;92550556.0;92157019.0;92176606.0
linux,3840,2160,1,compare,pr197,1024,2,93227932.0,92919186.0,93909516.0,3fb3e9db342ea340,93227932.0;93675081.0;92919186.0;93909516.0;93181183.0;93157729.0;93433573.0
linux,3840,2160,1,compare,pr197,1024,3,91717834.0,91512965.0,93252128.0,3fb3e9db342ea340,91655546.0;91717834.0;91512965.0;92054334.0;91550497.0;93252128.0;91873200.0
linux,3840,2160,1,compare,pr197,4096,1,88561020.0,88041163.0,89587830.0,3fb3e9db342ea340,88162623.0;89587830.0;88041163.0;88827716.0;88168846.0;88561020.0;88815172.0
linux,3840,2160,1,compare,pr197,4096,2,89152492.0,88333167.0,89465899.0,3fb3e9db342ea340,88907318.0;89152492.0;89412176.0;89291066.0;89465899.0;88777120.0;88333167.0
linux,3840,2160,1,compare,pr197,4096,3,87802680.0,87362514.0,88979594.0,3fb3e9db342ea340,87708019.0;87769897.0;87934970.0;88979594.0;87362514.0;87802680.0;88044479.0
linux,3840,2160,1,pair,current,1024,1,370363470.0,253010714.0,375598061.0,3fb3e9db342ea340,375598061.0;370363470.0;372612621.0;374370209.0;355656330.0;255154665.0;253010714.0
linux,3840,2160,1,pair,current,1024,2,372257206.0,254719940.0,378562991.0,3fb3e9db342ea340,378562991.0;372257206.0;375492270.0;376077571.0;358938404.0;257279912.0;254719940.0
linux,3840,2160,1,pair,current,1024,3,374842325.0,254196436.0,382024224.0,3fb3e9db342ea340,382024224.0;374842325.0;377692839.0;375428980.0;356034449.0;257341689.0;254196436.0
linux,3840,2160,1,pair,current,2048,1,370759141.0,251441343.0,375696878.0,3fb3e9db342ea340,371889758.0;375696878.0;373820666.0;370759141.0;353031476.0;252821234.0;251441343.0
linux,3840,2160,1,pair,current,2048,2,371866084.0,253264245.0,378705161.0,3fb3e9db342ea340,378705161.0;371866084.0;372147548.0;374389616.0;354420594.0;254329608.0;253264245.0
linux,3840,2160,1,pair,current,2048,3,373893223.0,252299072.0,379913866.0,3fb3e9db342ea340,379913866.0;374486440.0;373893223.0;376757392.0;355341613.0;254935128.0;252299072.0
linux,3840,2160,1,pair,current,4096,1,370873278.0,252774044.0,376292530.0,3fb3e9db342ea340,376292530.0;370873278.0;372702561.0;373660972.0;353095527.0;253898280.0;252774044.0
linux,3840,2160,1,pair,current,4096,2,372484177.0,253835701.0,376985645.0,3fb3e9db342ea340,376985645.0;372484177.0;372746566.0;372523261.0;356799652.0;253835701.0;254184323.0
linux,3840,2160,1,pair,current,4096,3,372007843.0,252051874.0,378537213.0,3fb3e9db342ea340,378537213.0;373789987.0;375352364.0;372007843.0;356106726.0;254647352.0;252051874.0
linux,3840,2160,1,pair,current,8192,1,371620097.0,249122290.0,374576090.0,3fb3e9db342ea340,374576090.0;371758620.0;371726579.0;371620097.0;357775305.0;253348014.0;249122290.0
linux,3840,2160,1,pair,current,8192,2,371960342.0,252083253.0,375775628.0,3fb3e9db342ea340,375775628.0;372132109.0;371960342.0;373018321.0;354135904.0;254060477.0;252083253.0
linux,3840,2160,1,pair,current,8192,3,373740032.0,253145740.0,379649224.0,3fb3e9db342ea340,379649224.0;375969546.0;373740032.0;375258285.0;357542733.0;254746861.0;253145740.0
linux,3840,2160,1,pair,pr197,1024,1,447548707.0,341649101.0,466706969.0,3fb3e9db342ea340,466687131.0;465779838.0;466706969.0;447548707.0;341649101.0;343419604.0;346617215.0
linux,3840,2160,1,pair,pr197,1024,2,451227153.0,342956884.0,471411994.0,3fb3e9db342ea340,471411994.0;468897068.0;470960075.0;451227153.0;342956884.0;343791078.0;346385244.0
linux,3840,2160,1,pair,pr197,1024,3,450441451.0,343670679.0,468367883.0,3fb3e9db342ea340,468367883.0;465391240.0;468106386.0;450441451.0;343670679.0;344930543.0;347030109.0
linux,3840,2160,1,pair,pr197,4096,1,444495048.0,337871456.0,465605306.0,3fb3e9db342ea340,465605306.0;460268492.0;460671487.0;444495048.0;341626608.0;337871456.0;338501874.0
linux,3840,2160,1,pair,pr197,4096,2,449298480.0,341168448.0,468051142.0,3fb3e9db342ea340,468051142.0;465424433.0;467273314.0;449298480.0;341168448.0;342690679.0;343856433.0
linux,3840,2160,1,pair,pr197,4096,3,448980445.0,339971615.0,465966823.0,3fb3e9db342ea340,465966823.0;463065914.0;465755622.0;448980445.0;339971615.0;344233268.0;343131195.0
linux,3840,2160,6,candidate,current,1024,1,125934282.0,124552749.0,140413088.0,3fb3e9db342ea340,125702793.0;126647226.0;135737469.0;125452508.0;124552749.0;125934282.0;140413088.0
linux,3840,2160,6,candidate,current,1024,2,124420808.0,116943258.0,136870812.0,3fb3e9db342ea340,123614697.0;136870812.0;120011415.0;124420808.0;126662635.0;116943258.0;130858614.0
linux,3840,2160,6,candidate,current,1024,3,119391208.0,110039128.0,124808464.0,3fb3e9db342ea340,119391208.0;124808464.0;117359248.0;119717347.0;112175043.0;110039128.0;122115320.0
linux,3840,2160,6,candidate,current,2048,1,114519926.0,110779794.0,118407109.0,3fb3e9db342ea340,110779794.0;115214786.0;118407109.0;114519926.0;113617192.0;113023495.0;116233099.0
linux,3840,2160,6,candidate,current,2048,2,110349586.0,108529200.0,118514753.0,3fb3e9db342ea340,118514753.0;108529200.0;108929239.0;117870779.0;114234264.0;110349586.0;109243937.0
linux,3840,2160,6,candidate,current,2048,3,116142898.0,106959599.0,120660818.0,3fb3e9db342ea340,106959599.0;116142898.0;108512808.0;111792637.0;119656681.0;119772902.0;120660818.0
linux,3840,2160,6,candidate,current,4096,1,127773025.0,124420298.0,133142822.0,3fb3e9db342ea340,131381306.0;126363968.0;124420298.0;126583576.0;133142822.0;127773025.0;128446223.0
linux,3840,2160,6,candidate,current,4096,2,131170416.0,119414320.0,138001398.0,3fb3e9db342ea340,136060312.0;136598745.0;138001398.0;131170416.0;121531792.0;122553582.0;119414320.0
linux,3840,2160,6,candidate,current,4096,3,125844532.0,122735659.0,137354450.0,3fb3e9db342ea340,131865275.0;122735659.0;125844532.0;124534485.0;125728782.0;137354450.0;136168738.0
linux,3840,2160,6,candidate,current,8192,1,134741227.0,124239073.0,137363127.0,3fb3e9db342ea340,135329424.0;134081594.0;137363127.0;124239073.0;136325326.0;129213419.0;134741227.0
linux,3840,2160,6,candidate,current,8192,2,124407974.0,112717163.0,127936394.0,3fb3e9db342ea340,127936394.0;127245262.0;118683674.0;120131092.0;112717163.0;124874309.0;124407974.0
linux,3840,2160,6,candidate,current,8192,3,124242550.0,118829992.0,128288613.0,3fb3e9db342ea340,124242550.0;122339937.0;124246337.0;118829992.0;124035316.0;126419314.0;128288613.0
linux,3840,2160,6,candidate,modes,1024,1,120759445.0,118763666.0,127120075.0,3fb3e9db342ea340,126663968.0;122281896.0;127120075.0;119558355.0;118763666.0;120323407.0;120759445.0
linux,3840,2160,6,candidate,modes,1024,2,123098978.0,117683645.0,132166017.0,3fb3e9db342ea340,125309436.0;120624489.0;117683645.0;123098978.0;118227136.0;127347085.0;132166017.0
linux,3840,2160,6,candidate,modes,1024,3,121799611.0,106295398.0,124361265.0,3fb3e9db342ea340,122479161.0;122559314.0;106295398.0;124361265.0;121799611.0;114273739.0;116285148.0
linux,3840,2160,6,candidate,modes,4096,1,122795932.0,112696644.0,129557133.0,3fb3e9db342ea340,122795932.0;124911109.0;112696644.0;114679480.0;129551592.0;118252956.0;129557133.0
linux,3840,2160,6,candidate,modes,4096,2,125117631.0,111263572.0,131618577.0,3fb3e9db342ea340,131444336.0;125475801.0;125117631.0;131618577.0;115846836.0;123374722.0;111263572.0
linux,3840,2160,6,candidate,modes,4096,3,117548547.0,110211735.0,133747720.0,3fb3e9db342ea340,117296309.0;110211735.0;122262890.0;117548547.0;116774939.0;126434623.0;133747720.0
linux,3840,2160,6,compare,current,1024,1,54638856.0,46312894.5,57343592.0,3fb3e9db342ea340,54638856.0;57343592.0;52348867.0;46312894.5;52547344.0;56198322.0;56930558.0
linux,3840,2160,6,compare,current,1024,2,51182362.0,45641299.0,55956097.5,3fb3e9db342ea340,55956097.5;51182362.0;54349671.0;45641299.0;47489484.0;46848832.0;55176496.5
linux,3840,2160,6,compare,current,1024,3,53906054.0,49333195.0,60440058.0,3fb3e9db342ea340,53794041.5;57405555.0;53906054.0;56885858.0;49333195.0;60440058.0;51113896.5
linux,3840,2160,6,compare,current,2048,1,53632880.0,46948777.0,57458335.0,3fb3e9db342ea340,55435163.0;55918881.5;57458335.0;52271855.5;53632880.0;48747793.5;46948777.0
linux,3840,2160,6,compare,current,2048,2,51305250.0,48107552.5,58407803.0,3fb3e9db342ea340,51305250.0;53651270.5;49098359.0;53387209.0;58407803.0;48148661.0;48107552.5
linux,3840,2160,6,compare,current,2048,3,51807404.0,38795338.0,56987641.0,3fb3e9db342ea340,56987641.0;55545137.0;38795338.0;56693632.5;47737890.5;51368850.5;51807404.0
linux,3840,2160,6,compare,current,4096,1,51630072.0,48396376.0,57392690.5,3fb3e9db342ea340,54586666.5;48396376.0;54584422.5;51630072.0;51167518.5;57392690.5;51424331.5
linux,3840,2160,6,compare,current,4096,2,48363834.5,45994109.0,53263409.0,3fb3e9db342ea340,52619736.0;49266558.5;48345654.5;53263409.0;48078026.5;45994109.0;48363834.5
linux,3840,2160,6,compare,current,4096,3,51319502.0,48204416.0,58897277.5,3fb3e9db342ea340,50501193.0;52003471.0;58897277.5;48962982.0;55596509.0;48204416.0;51319502.0
linux,3840,2160,6,compare,current,8192,1,47221525.0,42981132.0,53701881.5,3fb3e9db342ea340,53701881.5;46526349.5;52753310.0;42981132.0;47221525.0;47365909.5;46129396.0
linux,3840,2160,6,compare,current,8192,2,52944383.0,49136201.0,58317321.0,3fb3e9db342ea340,50392166.0;56194089.0;52944383.0;52036944.5;58317321.0;49136201.0;53729849.0
linux,3840,2160,6,compare,current,8192,3,56789855.5,53900398.5,60084793.0,3fb3e9db342ea340,56789855.5;59211769.5;53921193.0;58059156.0;53900398.5;54021773.5;60084793.0
linux,3840,2160,6,compare,pr197,1024,1,46654007.0,42842229.0,56391328.5,3fb3e9db342ea340,50907069.0;42906501.0;46654007.0;42842229.0;56391328.5;42996226.0;52064787.5
linux,3840,2160,6,compare,pr197,1024,2,48456470.0,47467787.5,50504860.0,3fb3e9db342ea340,50504860.0;47911300.0;47812878.0;47467787.5;48456470.0;48567125.0;49627108.5
linux,3840,2160,6,compare,pr197,1024,3,53221494.0,48470226.0,56745105.5,3fb3e9db342ea340,56745105.5;56293623.0;52310093.0;52521619.5;48470226.0;53221494.0;54102086.5
linux,3840,2160,6,compare,pr197,4096,1,51338082.5,47885045.0,56677998.0,3fb3e9db342ea340,51338082.5;52455494.5;49652882.0;56677998.0;47885045.0;51743186.5;48105017.5
linux,3840,2160,6,compare,pr197,4096,2,51606953.0,44492883.5,56671175.0,3fb3e9db342ea340,51845907.0;44492883.5;56671175.0;51110410.5;52110018.5;44992156.5;51606953.0
linux,3840,2160,6,compare,pr197,4096,3,51463701.0,43024790.5,56702640.0,3fb3e9db342ea340,55938083.0;51463701.0;43024790.5;56702640.0;51293087.0;51350516.0;56647841.0
