dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
main,mac,2049,1024,6,rgba8,compare,cs,3,5757458.4,5711215.9,6004507.6,3fb3dc9a1b032170,5749481.0;5711215.9;5744511.4;5759128.8;5804340.9;6004507.6;5757458.4
main,mac,2049,1024,6,rgba8,compare,ss,1,6854087.9,6839074.1,6925921.3,3fb3dc9a1b032170,6841606.6;6925921.3;6892773.1;6853662.0;6854087.9;6884277.8;6839074.1
main,mac,2049,1024,6,rgba8,compare,ss,2,6793203.8,6702694.4,6839532.3,3fb3dc9a1b032170,6801675.9;6800703.8;6749870.4;6793203.8;6788546.3;6702694.4;6839532.3
main,mac,2049,1024,6,rgba8,compare,ss,3,7198250.0,6900921.3,7324439.8,3fb3dc9a1b032170,6900921.3;7143601.8;7287569.4;7198250.0;7251935.2;7324439.8;7120944.4
main,mac,2049,1024,6,rgba8,pair,base,1,16211948.0,15831583.2,16612093.8,3fb3dc9a1b032170,15966677.2;16233573.0;15972635.5;16396364.5;16612093.8;15831583.2;16211948.0
main,mac,2049,1024,6,rgba8,pair,base,2,16709437.5,15982718.8,17396573.0,3fb3dc9a1b032170,16709437.5;15982718.8;16627593.8;17396573.0;17214979.2;17116427.2;16016593.7
main,mac,2049,1024,6,rgba8,pair,base,3,16466833.5,15994573.0,17939625.0,3fb3dc9a1b032170,17939625.0;16617260.5;16101583.2;16466833.5;16251302.0;16635385.2;15994573.0
main,mac,2049,1024,6,rgba8,pair,cc,1,13305083.4,13084316.6,13714566.6,3fb3dc9a1b032170,13390666.8;13714566.6;13084316.6;13500891.6;13305083.4;13109716.8;13241825.0
main,mac,2049,1024,6,rgba8,pair,cc,2,13856941.6,13596625.0,14636733.2,3fb3dc9a1b032170,13914966.6;13616025.0;14636733.2;13742233.4;13882450.0;13596625.0;13856941.6
main,mac,2049,1024,6,rgba8,pair,cc,3,13451316.6,13246008.4,13977958.4,3fb3dc9a1b032170,13674891.6;13355183.4;13451316.6;13977958.4;13542933.4;13397191.8;13246008.4
main,mac,2049,1024,6,rgba8,pair,cs,1,12558341.8,12115133.4,12696483.4,3fb3dc9a1b032170,12413333.4;12597791.6;12558341.8;12115133.4;12696483.4;12576216.6;12492575.0
main,mac,2049,1024,6,rgba8,pair,cs,2,12340333.2,12308591.6,12670833.4,3fb3dc9a1b032170,12308591.6;12340008.4;12311091.6;12670833.4;12443575.0;12542608.4;12340333.2
main,mac,2049,1024,6,rgba8,pair,cs,3,12292600.0,12125375.0,12409708.4,3fb3dc9a1b032170,12409708.4;12387925.0;12125375.0;12374700.0;12137866.6;12286500.0;12292600.0
main,mac,2049,1024,6,rgba8,pair,ss,1,11311166.7,11243527.8,11353243.0,3fb3dc9a1b032170,11311166.7;11353243.0;11243527.8;11258395.8;11330027.7;11337458.3;11308951.3
main,mac,2049,1024,6,rgba8,pair,ss,2,11385152.7,11233166.7,11476888.8,3fb3dc9a1b032170,11233166.7;11348034.7;11476888.8;11385152.7;11379583.3;11417402.8;11451687.5
main,mac,2049,1024,6,rgba8,pair,ss,3,11364826.5,11315514.0,11520382.0,3fb3dc9a1b032170,11316444.5;11520382.0;11364826.5;11446833.3;11315514.0;11419180.5;11346520.8
main,mac,3840,2160,1,linear,candidate,base,1,100040125.0,99750583.0,109333833.0,3fe9ae03fa559c3c,100763541.0;99804125.0;109333833.0;100721292.0;99824334.0;100040125.0;99750583.0
main,mac,3840,2160,1,linear,candidate,base,2,102432208.0,99715334.0,105529917.0,3fe9ae03fa559c3c,100457875.0;99715334.0;105529917.0;104993375.0;99824833.0;103021500.0;102432208.0
main,mac,3840,2160,1,linear,candidate,base,3,101109458.0,99933833.0,106659709.0,3fe9ae03fa559c3c,100004458.0;104063459.0;106659709.0;100480166.0;99933833.0;102483500.0;101109458.0
main,mac,3840,2160,1,linear,candidate,cc,1,99942750.0,99614083.0,105450084.0,3fe9ae03fa559c3c,100148666.0;99614083.0;105071542.0;105450084.0;99702292.0;99942750.0;99649959.0
main,mac,3840,2160,1,linear,candidate,cc,2,99829042.0,99603208.0,106354042.0,3fe9ae03fa559c3c,99756458.0;99603208.0;106354042.0;104520458.0;99829042.0;100220500.0;99690209.0
main,mac,3840,2160,1,linear,candidate,cc,3,100706333.0,99719125.0,106333500.0,3fe9ae03fa559c3c,103065666.0;99773666.0;106333500.0;100706333.0;99719125.0;104764584.0;100303834.0
main,mac,3840,2160,1,linear,candidate,cs,1,103303083.0,103160791.0,104792250.0,3fe9ae03fa559c3c,104265875.0;103251458.0;103303083.0;103160791.0;103344667.0;104792250.0;103206458.0
main,mac,3840,2160,1,linear,candidate,cs,2,103388709.0,103279916.0,106869541.0,3fe9ae03fa559c3c,103388709.0;103460750.0;106869541.0;103441250.0;103349500.0;103346042.0;103279916.0
main,mac,3840,2160,1,linear,candidate,cs,3,103333875.0,103177083.0,107706459.0,3fe9ae03fa559c3c,103177083.0;107706459.0;103374792.0;103333875.0;103289375.0;103306791.0;104342500.0
main,mac,3840,2160,1,linear,candidate,ss,1,127006417.0,126782792.0,128330208.0,3fe9ae03fa559c3c,126949459.0;128330208.0;127340000.0;126812625.0;126782792.0;127006417.0;127413625.0
main,mac,3840,2160,1,linear,candidate,ss,2,127034084.0,126782750.0,127852333.0,3fe9ae03fa559c3c,127760666.0;127852333.0;127014542.0;127034084.0;126782750.0;127655041.0;126791833.0
main,mac,3840,2160,1,linear,candidate,ss,3,127010875.0,126878833.0,127149500.0,3fe9ae03fa559c3c,127057250.0;126878833.0;126890625.0;127149500.0;127010875.0;126942667.0;127088750.0
main,mac,3840,2160,1,linear,compare,base,1,41957812.5,41860125.0,44064479.0,3fe9ae03fa559c3c,41860125.0;41929958.0;41933146.0;44064479.0;41986270.5;41965708.0;41957812.5
main,mac,3840,2160,1,linear,compare,base,2,41954396.0,41850958.5,44316062.5,3fe9ae03fa559c3c,43044375.0;41850958.5;41954396.0;41916000.0;41982125.0;41919937.5;44316062.5
main,mac,3840,2160,1,linear,compare,base,3,42514833.0,42457417.0,44598729.0,3fe9ae03fa559c3c,42514833.0;44598729.0;42512208.0;42494000.0;42457417.0;42903146.0;42525625.0
main,mac,3840,2160,1,linear,compare,cc,1,41969729.5,41920750.0,44009437.5,3fe9ae03fa559c3c,41962125.0;41969729.5;41959875.0;41977187.5;44009437.5;41920750.0;41971104.0
main,mac,3840,2160,1,linear,compare,cc,2,41915917.0,41875625.0,44338708.0,3fe9ae03fa559c3c,41915917.0;41883041.5;41950896.0;41895771.0;41875625.0;44338708.0;42331125.0
main,mac,3840,2160,1,linear,compare,cc,3,42359062.5,42166104.5,44688083.5,3fe9ae03fa559c3c,44688083.5;42516583.5;42166104.5;42359062.5;42167604.0;42194958.5;44357666.5
main,mac,3840,2160,1,linear,compare,cs,1,70055458.0,69928583.0,70662500.0,3fe9ae03fa559c3c,70170791.0;70055458.0;69928583.0;70027958.0;70505750.0;70662500.0;69950792.0
main,mac,3840,2160,1,linear,compare,cs,2,69943917.0,69730167.0,70426625.0,3fe9ae03fa559c3c,70051458.0;69896625.0;69730167.0;69867833.0;70052834.0;69943917.0;70426625.0
main,mac,3840,2160,1,linear,compare,cs,3,69959750.0,69694250.0,72827500.0,3fe9ae03fa559c3c,70772584.0;72827500.0;69818833.0;70276792.0;69843500.0;69959750.0;69694250.0
main,mac,3840,2160,1,linear,compare,ss,1,93687375.0,93357708.0,93838625.0,3fe9ae03fa559c3c,93804375.0;93838625.0;93541292.0;93799291.0;93687375.0;93450625.0;93357708.0
main,mac,3840,2160,1,linear,compare,ss,2,93652583.0,93398917.0,93867042.0,3fe9ae03fa559c3c,93867042.0;93652583.0;93427334.0;93398917.0;93554541.0;93692042.0;93684375.0
main,mac,3840,2160,1,linear,compare,ss,3,93859375.0,93471292.0,94574042.0,3fe9ae03fa559c3c,93877541.0;93967334.0;94574042.0;93859375.0;93786417.0;93634292.0;93471292.0
main,mac,3840,2160,1,linear,pair,base,1,150839709.0,150402750.0,155516292.0,3fe9ae03fa559c3c,155288667.0;150655250.0;150402750.0;155516292.0;150602583.0;151297250.0;150839709.0
main,mac,3840,2160,1,linear,pair,base,2,152624750.0,152209167.0,156943042.0,3fe9ae03fa559c3c,152597166.0;156943042.0;152584209.0;153220250.0;152624750.0;155266708.0;152209167.0
main,mac,3840,2160,1,linear,pair,base,3,152533292.0,151992000.0,157724791.0,3fe9ae03fa559c3c,156337833.0;152235541.0;152533292.0;157724791.0;152418834.0;152673417.0;151992000.0
main,mac,3840,2160,1,linear,pair,cc,1,150785334.0,150392750.0,156117916.0,3fe9ae03fa559c3c,151928958.0;150737375.0;150775667.0;155702791.0;150392750.0;150785334.0;156117916.0
main,mac,3840,2160,1,linear,pair,cc,2,152712250.0,152130042.0,157988166.0,3fe9ae03fa559c3c,152712250.0;156357458.0;152189875.0;153070459.0;157988166.0;152299916.0;152130042.0
main,mac,3840,2160,1,linear,pair,cc,3,154336667.0,152480042.0,159237416.0,3fe9ae03fa559c3c,152494750.0;159237416.0;158204834.0;154336667.0;157804875.0;153285708.0;152480042.0
main,mac,3840,2160,1,linear,pair,cs,1,156985416.0,154677958.0,161885166.0,3fe9ae03fa559c3c,158877666.0;161885166.0;159240875.0;154677958.0;154736833.0;156985416.0;155413000.0
main,mac,3840,2160,1,linear,pair,cs,2,155697084.0,155563750.0,159298125.0,3fe9ae03fa559c3c,156099292.0;159298125.0;155612875.0;155563750.0;158246750.0;155697084.0;155586500.0
main,mac,3840,2160,1,linear,pair,cs,3,156069750.0,155570666.0,159706250.0,3fe9ae03fa559c3c,158362500.0;156069750.0;155570666.0;157539333.0;155985750.0;155623666.0;159706250.0
main,mac,3840,2160,1,linear,pair,ss,1,153641417.0,153054916.0,155079666.0,3fe9ae03fa559c3c,153490708.0;154793375.0;153394666.0;153641417.0;153054916.0;155079666.0;153994250.0
main,mac,3840,2160,1,linear,pair,ss,2,154889125.0,154555000.0,155629917.0,3fe9ae03fa559c3c,155380542.0;155458000.0;155629917.0;154736500.0;154704791.0;154889125.0;154555000.0
main,mac,3840,2160,1,linear,pair,ss,3,154868666.0,154693458.0,156752084.0,3fe9ae03fa559c3c,156752084.0;155038750.0;154693458.0;154868666.0;154861125.0;154843583.0;154938250.0
main,mac,3840,2160,1,rgba8,candidate,base,1,102383500.0,101129709.0,108983000.0,3fb3e9db32af9790,108983000.0;101633792.0;106442208.0;102383500.0;101129709.0;105932750.0;101585666.0
main,mac,3840,2160,1,rgba8,candidate,base,2,107744625.0,104801667.0,111521083.0,3fb3e9db32af9790,109134333.0;104801667.0;111521083.0;105653458.0;109122000.0;107597250.0;107744625.0
main,mac,3840,2160,1,rgba8,candidate,base,3,106237500.0,104958125.0,114279500.0,3fb3e9db32af9790,109436334.0;105046750.0;114279500.0;106237500.0;104958125.0;106484250.0;105578208.0
main,mac,3840,2160,1,rgba8,candidate,cc,1,104027584.0,100145083.0,106922667.0,3fb3e9db32af9790,103014292.0;104561750.0;106922667.0;100961375.0;100145083.0;104027584.0;105009791.0
main,mac,3840,2160,1,rgba8,candidate,cc,2,107342000.0,105232083.0,111365708.0,3fb3e9db32af9790,108727916.0;108046375.0;111365708.0;105232083.0;105975458.0;107342000.0;105641291.0
main,mac,3840,2160,1,rgba8,candidate,cc,3,105325041.0,104667209.0,110946125.0,3fb3e9db32af9790,105325041.0;110241625.0;110946125.0;104667209.0;105141541.0;105027125.0;109017750.0
main,mac,3840,2160,1,rgba8,candidate,cs,1,104177833.0,103413750.0,105507625.0,3fb3e9db32af9790,103413750.0;104002708.0;105507625.0;104377250.0;104094250.0;104177833.0;104294291.0
main,mac,3840,2160,1,rgba8,candidate,cs,2,108161167.0,108008292.0,109554667.0,3fb3e9db32af9790,109320917.0;109554667.0;108032625.0;108161167.0;108008292.0;108585542.0;108023042.0
main,mac,3840,2160,1,rgba8,candidate,cs,3,108119875.0,107881209.0,108274292.0,3fb3e9db32af9790,108041042.0;108119875.0;108274292.0;108215667.0;107881209.0;108124334.0;108038125.0
main,mac,3840,2160,1,rgba8,candidate,ss,1,127952334.0,127090083.0,128343083.0,3fb3e9db32af9790,127090083.0;127952334.0;127305542.0;128004333.0;128343083.0;128160667.0;127624500.0
main,mac,3840,2160,1,rgba8,candidate,ss,2,131794458.0,131627833.0,133505459.0,3fb3e9db32af9790,131627833.0;131703875.0;131832500.0;133505459.0;131761375.0;131898375.0;131794458.0
main,mac,3840,2160,1,rgba8,candidate,ss,3,132041375.0,131796542.0,132289292.0,3fb3e9db32af9790,132289292.0;132033250.0;132144792.0;131890625.0;132041375.0;132211292.0;131796542.0
main,mac,3840,2160,1,rgba8,compare,base,1,40634125.0,40325625.0,42854792.0,3fb3e9db32af9790,40487979.0;42854792.0;40865750.0;40634125.0;40897687.5;40325625.0;40447875.0
main,mac,3840,2160,1,rgba8,compare,base,2,41971875.0,41877167.0,44224833.5,3fb3e9db32af9790,44224833.5;42088979.0;41971875.0;41915833.0;41901937.5;41877167.0;44107395.5
main,mac,3840,2160,1,rgba8,compare,base,3,41834458.0,41765021.0,43284146.0,3fb3e9db32af9790,41834458.0;41851646.0;42824604.5;43284146.0;41774354.0;41765021.0;41771396.0
main,mac,3840,2160,1,rgba8,compare,cc,1,40759562.5,40561604.0,43464354.0,3fb3e9db32af9790,40561604.0;43464354.0;41025708.5;40900437.5;40664687.5;40718041.5;40759562.5
main,mac,3840,2160,1,rgba8,compare,cc,2,45200208.5,43885854.5,47529083.5,3fb3e9db32af9790,45224125.0;47529083.5;45200208.5;45364812.5;44674104.5;43885854.5;44095437.5
main,mac,3840,2160,1,rgba8,compare,cc,3,42031437.5,41969833.0,44151479.0,3fb3e9db32af9790,42222583.0;42031437.5;42015833.5;44151479.0;42042395.5;41998791.5;41969833.0
main,mac,3840,2160,1,rgba8,compare,cs,1,68770500.0,68088416.0,71833667.0,3fb3e9db32af9790,68667083.0;68487584.0;71833667.0;69021750.0;68927542.0;68088416.0;68770500.0
main,mac,3840,2160,1,rgba8,compare,cs,2,70046292.0,69682292.0,72526542.0,3fb3e9db32af9790,70088541.0;72526542.0;70046292.0;69999791.0;69682292.0;70334250.0;69992083.0
main,mac,3840,2160,1,rgba8,compare,cs,3,70085542.0,69974625.0,70666750.0,3fb3e9db32af9790,70110250.0;70085542.0;69974625.0;70666750.0;70368667.0;70022042.0;70044583.0
main,mac,3840,2160,1,rgba8,compare,ss,1,92746084.0,92157917.0,93054667.0,3fb3e9db32af9790,92988708.0;92616417.0;93054667.0;92855209.0;92712834.0;92746084.0;92157917.0
main,mac,3840,2160,1,rgba8,compare,ss,2,94040542.0,93848625.0,94576292.0,3fb3e9db32af9790,94040542.0;93853667.0;94066667.0;94102375.0;93848625.0;93930750.0;94576292.0
main,mac,3840,2160,1,rgba8,compare,ss,3,93652667.0,93534750.0,93793708.0,3fb3e9db32af9790,93652667.0;93620541.0;93793708.0;93534750.0;93780708.0;93590250.0;93693917.0
main,mac,3840,2160,1,rgba8,pair,base,1,168679792.0,165188167.0,170872000.0,3fb3e9db32af9790,170194375.0;165188167.0;170872000.0;168679792.0;167503791.0;169924917.0;166412500.0
main,mac,3840,2160,1,rgba8,pair,base,2,173791375.0,170802625.0,180751375.0,3fb3e9db32af9790,180751375.0;177011833.0;174604625.0;173791375.0;171747750.0;171453958.0;170802625.0
main,mac,3840,2160,1,rgba8,pair,base,3,170644292.0,167497209.0,174415417.0,3fb3e9db32af9790,174415417.0;171265875.0;168407708.0;170644292.0;173786875.0;168520375.0;167497209.0
main,mac,3840,2160,1,rgba8,pair,cc,1,165097167.0,164384417.0,170900708.0,3fb3e9db32af9790,164664792.0;164384417.0;170900708.0;166823625.0;166320709.0;165067792.0;165097167.0
main,mac,3840,2160,1,rgba8,pair,cc,2,168968666.0,167216792.0,174792500.0,3fb3e9db32af9790,172946250.0;167216792.0;167823833.0;174792500.0;169746209.0;168968666.0;168221959.0
main,mac,3840,2160,1,rgba8,pair,cc,3,170023208.0,167457458.0,170986042.0,3fb3e9db32af9790,168548167.0;170023208.0;170783625.0;168977125.0;167457458.0;170327958.0;170986042.0
main,mac,3840,2160,1,rgba8,pair,cs,1,168568666.0,167457458.0,169338875.0,3fb3e9db32af9790,167457458.0;168568666.0;168761333.0;169338875.0;168484583.0;169256625.0;167989625.0
main,mac,3840,2160,1,rgba8,pair,cs,2,171143000.0,170761125.0,171319958.0,3fb3e9db32af9790,170899625.0;171227625.0;171143000.0;171319958.0;170938708.0;171183959.0;170761125.0
main,mac,3840,2160,1,rgba8,pair,cs,3,175439500.0,171003375.0,175731292.0,3fb3e9db32af9790,175439500.0;175521125.0;175203583.0;175731292.0;175570292.0;172275750.0;171003375.0
main,mac,3840,2160,1,rgba8,pair,ss,1,167502000.0,166567792.0,172633625.0,3fb3e9db32af9790,172633625.0;167336458.0;167197667.0;167923833.0;167502000.0;166567792.0;167708334.0
main,mac,3840,2160,1,rgba8,pair,ss,2,169996333.0,169647458.0,170218833.0,3fb3e9db32af9790,170218833.0;170023458.0;169832291.0;170025875.0;169996333.0;169647458.0;169856708.0
main,mac,3840,2160,1,rgba8,pair,ss,3,169787000.0,169661875.0,170239125.0,3fb3e9db32af9790,170156291.0;169661875.0;169953167.0;169706167.0;169730334.0;170239125.0;169787000.0
main,mac,3840,2160,12,linear,candidate,base,1,33610062.5,31927500.0,36709312.5,3fe9ae03fa559c3c,32272416.5;33394500.0;31927500.0;33872729.0;33610062.5;36709312.5;33642687.5
main,mac,3840,2160,12,linear,candidate,base,2,32351479.0,32084125.0,38249791.5,3fe9ae03fa559c3c,38249791.5;33178979.0;32084125.0;32125583.5;32087187.5;32434562.5;32351479.0
main,mac,3840,2160,12,linear,candidate,base,3,32816541.5,32227375.0,33888000.0,3fe9ae03fa559c3c,32816541.5;32914875.0;32436166.5;33888000.0;32405229.5;33764541.5;32227375.0
main,mac,3840,2160,12,linear,candidate,cc,1,31707000.0,31215833.0,33051520.5,3fe9ae03fa559c3c,31215833.0;32389437.5;31707000.0;31814479.0;31524375.0;33051520.5;31669146.0
main,mac,3840,2160,12,linear,candidate,cc,2,35246458.0,32540229.5,38084583.5,3fe9ae03fa559c3c,35246458.0;32540229.5;38084583.5;35286771.0;32663479.0;35401271.0;32839229.5
main,mac,3840,2160,12,linear,candidate,cc,3,32572479.0,32236625.0,34455333.5,3fe9ae03fa559c3c,32720645.5;34455333.5;34216187.5;32259083.0;32271542.0;32572479.0;32236625.0
main,mac,3840,2160,12,linear,candidate,cs,1,23873361.3,23362319.3,24424403.0,3fe9ae03fa559c3c,23998486.0;23362319.3;23616263.7;23931069.3;23435125.0;23873361.3;24424403.0
main,mac,3840,2160,12,linear,candidate,cs,2,24159944.7,24018694.3,25191097.3,3fe9ae03fa559c3c,24151263.7;24018694.3;24076597.0;24627597.3;25191097.3;24316250.0;24159944.7
main,mac,3840,2160,12,linear,candidate,cs,3,24253458.3,23827152.7,24735583.3,3fe9ae03fa559c3c,24253458.3;24028028.0;24653694.3;23827152.7;23870347.3;24735583.3;24684264.0
main,mac,3840,2160,12,linear,candidate,ss,1,26559472.3,26335555.3,27547972.3,3fe9ae03fa559c3c,26335555.3;26387319.3;26586069.3;26768222.3;27547972.3;26559472.3;26542389.0
main,mac,3840,2160,12,linear,candidate,ss,2,26619055.7,26033472.0,27218125.0,3fe9ae03fa559c3c,26676972.3;26914778.0;26619055.7;26033472.0;27218125.0;26538347.3;26519166.7
main,mac,3840,2160,12,linear,candidate,ss,3,26645347.3,26414902.7,27115513.7,3fe9ae03fa559c3c,26866291.7;26528569.3;26414902.7;26645347.3;27115513.7;26641069.7;26702791.7
main,mac,3840,2160,12,linear,compare,base,1,18354812.5,18238614.5,18672718.8,3fe9ae03fa559c3c,18270531.2;18289843.8;18672718.8;18354812.5;18534020.8;18359343.8;18238614.5
main,mac,3840,2160,12,linear,compare,base,2,18599312.5,18302427.0,18812552.0,3fe9ae03fa559c3c,18599312.5;18302427.0;18812552.0;18622156.2;18361041.8;18692864.5;18542895.8
main,mac,3840,2160,12,linear,compare,base,3,21247083.3,19015458.5,21533403.0,3fe9ae03fa559c3c,21297541.7;21247083.3;20100927.0;21533403.0;19912708.5;21302305.3;19015458.5
main,mac,3840,2160,12,linear,compare,cc,1,18459510.5,18324729.2,20922402.7,3fe9ae03fa559c3c,18554781.2;18324729.2;18459510.5;18829218.8;20922402.7;18343718.8;18389791.8
main,mac,3840,2160,12,linear,compare,cc,2,18693156.2,18351260.2,18801020.8,3fe9ae03fa559c3c,18640885.5;18770552.0;18801020.8;18693156.2;18577208.2;18351260.2;18735333.5
main,mac,3840,2160,12,linear,compare,cc,3,18490875.0,18455083.5,18783906.2,3fe9ae03fa559c3c,18617614.5;18691208.2;18478260.5;18475146.0;18490875.0;18783906.2;18455083.5
main,mac,3840,2160,12,linear,compare,cs,1,17624687.5,17345635.5,17990541.8,3fe9ae03fa559c3c,17375218.8;17729562.5;17364187.5;17345635.5;17624687.5;17990541.8;17646927.0
main,mac,3840,2160,12,linear,compare,cs,2,17451114.8,17383489.5,18235083.2,3fe9ae03fa559c3c,17419729.2;18235083.2;17519625.0;17383489.5;17451114.8;17411072.8;17487052.0
main,mac,3840,2160,12,linear,compare,cs,3,17462448.0,17337281.2,17968302.0,3fe9ae03fa559c3c,17462448.0;17394406.2;17893395.8;17349229.2;17337281.2;17679406.2;17968302.0
main,mac,3840,2160,12,linear,compare,ss,1,20333639.0,19743687.5,20715486.0,3fe9ae03fa559c3c,20715486.0;20435152.7;20333639.0;20071403.0;20556194.3;19743687.5;19908416.8
main,mac,3840,2160,12,linear,compare,ss,2,20339930.7,20026698.0,21084097.3,3fe9ae03fa559c3c,20091635.5;20184927.0;20026698.0;20989000.0;20676389.0;20339930.7;21084097.3
main,mac,3840,2160,12,linear,compare,ss,3,20211819.3,20044361.0,20496500.0,3fe9ae03fa559c3c,20100736.0;20333611.0;20044361.0;20174777.7;20496500.0;20377889.0;20211819.3
main,mac,3840,2160,12,linear,pair,base,1,45984958.5,45386937.5,49386854.0,3fe9ae03fa559c3c,45386937.5;49386854.0;45882541.5;45984958.5;46437562.5;45392458.0;45999958.5
main,mac,3840,2160,12,linear,pair,base,2,45773354.0,45580187.5,47333792.0,3fe9ae03fa559c3c,46058958.5;45650291.5;45773354.0;46837291.5;47333792.0;45702250.0;45580187.5
main,mac,3840,2160,12,linear,pair,base,3,45559771.0,45351146.0,47510396.0,3fe9ae03fa559c3c,45718667.0;45351146.0;47510396.0;45722458.0;45559771.0;45529354.5;45526417.0
main,mac,3840,2160,12,linear,pair,cc,1,47362771.0,45514875.0,52593083.5,3fe9ae03fa559c3c,47362771.0;46180000.0;52593083.5;47431958.5;46220187.5;48518646.0;45514875.0
main,mac,3840,2160,12,linear,pair,cc,2,46644937.5,45233062.5,50708729.0,3fe9ae03fa559c3c,50708729.0;49201104.5;48014458.5;46644937.5;45233062.5;46163208.5;45550229.0
main,mac,3840,2160,12,linear,pair,cc,3,46407979.0,46108250.0,47048083.0,3fe9ae03fa559c3c,46151083.0;46751646.0;46298687.5;46407979.0;47048083.0;46621666.5;46108250.0
main,mac,3840,2160,12,linear,pair,cs,1,37765812.5,36919187.5,38333229.0,3fe9ae03fa559c3c,38138458.5;37218916.5;36919187.5;38333229.0;37765812.5;37839354.5;37441646.0
main,mac,3840,2160,12,linear,pair,cs,2,37372062.5,37185458.5,40910833.0,3fe9ae03fa559c3c,40910833.0;38059604.0;37372062.5;37185458.5;37354479.5;37223937.5;38158500.0
main,mac,3840,2160,12,linear,pair,cs,3,38897500.0,37666271.0,41785437.5,3fe9ae03fa559c3c,38533875.0;37666271.0;41785437.5;39203333.5;38897500.0;39743375.0;37721479.0
