dataset,host,width,height,workers,format,scenario,variant,runs,median_ms,min_run_ms,max_run_ms
construction,mac,512,512,6,rgba8,compare,oldcs,3,0.7458009,0.7395508000000001,0.7628492
construction,mac,512,512,6,rgba8,compare,oldss,3,0.9148895,0.9086449,0.9749671
construction,mac,512,512,6,rgba8,pair,newcc,3,1.6959883999999998,1.6229639,1.754175
construction,mac,512,512,6,rgba8,pair,newcs,3,1.6265551999999999,1.6244888,1.7048102
construction,mac,512,512,6,rgba8,pair,newss,3,1.6283491,1.5813553,1.6844734
construction,mac,512,512,6,rgba8,pair,oldcc,3,1.7308451999999999,1.7089525,1.7563536000000002
construction,mac,512,512,6,rgba8,pair,oldcs,3,1.6402016000000001,1.6345258999999999,1.6789444
construction,mac,512,512,6,rgba8,pair,oldss,3,1.6417883,1.5858651000000001,1.6935613
focused,linux,3840,2160,6,rgba8,pair,newcc,7,189.135242,160.604832,193.300682
focused,linux,3840,2160,6,rgba8,pair,oldcc,7,185.426118,169.72923,202.376557
focused,mac,512,512,6,rgba8,candidate,newcc,7,1.204725,1.1147245,1.2257696
focused,mac,512,512,6,rgba8,candidate,oldcc,7,1.111966,1.0930295,1.22003
main,linux,3840,2160,1,rgba8,candidate,base,3,341.864033,341.804389,342.308587
main,linux,3840,2160,1,rgba8,candidate,cc,3,295.394497,292.453272,296.371923
main,linux,3840,2160,1,rgba8,candidate,cs,3,156.691128,156.609753,157.437115
main,linux,3840,2160,1,rgba8,candidate,ss,3,146.161021,145.801889,146.295787
main,linux,3840,2160,1,rgba8,compare,base,3,91.042621,90.567779,91.678599
main,linux,3840,2160,1,rgba8,compare,cc,3,90.596183,90.513776,91.159253
main,linux,3840,2160,1,rgba8,compare,cs,3,60.01512,59.962499,61.065785
main,linux,3840,2160,1,rgba8,compare,ss,3,71.123434,71.04214,71.688347
main,linux,3840,2160,1,rgba8,pair,base,3,455.041628,454.474071,458.79185
main,linux,3840,2160,1,rgba8,pair,cc,3,386.262215,385.473157,387.86031
main,linux,3840,2160,1,rgba8,pair,cs,3,230.918917,230.406915,231.107516
main,linux,3840,2160,1,rgba8,pair,ss,3,183.714055,182.93754,184.960241
main,linux,3840,2160,6,rgba8,candidate,base,3,167.087811,146.14461,184.774098
main,linux,3840,2160,6,rgba8,candidate,cc,3,121.128635,112.271494,134.389988
main,linux,3840,2160,6,rgba8,candidate,cs,3,58.5110285,54.7383585,59.645152
main,linux,3840,2160,6,rgba8,candidate,ss,3,48.9559675,43.722785,48.9740625
main,linux,3840,2160,6,rgba8,compare,base,3,52.0515165,48.231878,54.211017
main,linux,3840,2160,6,rgba8,compare,cc,3,51.8387425,51.201066,54.532678
main,linux,3840,2160,6,rgba8,compare,cs,3,22.6110553,22.276844,29.079105
main,linux,3840,2160,6,rgba8,compare,ss,3,21.876253,21.1907647,26.4996163
main,linux,3840,2160,6,rgba8,pair,base,3,273.212343,224.752718,287.273615
main,linux,3840,2160,6,rgba8,pair,cc,3,175.177644,172.476564,183.993174
main,linux,3840,2160,6,rgba8,pair,cs,3,117.860778,102.294137,121.9534
main,linux,3840,2160,6,rgba8,pair,ss,3,64.24899,62.11693,72.071163
main,linux,512,512,1,rgba8,candidate,base,3,3.0892475,3.0656056,3.1071655
main,linux,512,512,1,rgba8,candidate,cc,3,2.994529,2.9907017999999996,3.0328925
main,linux,512,512,1,rgba8,candidate,cs,3,3.131392,3.1236067999999997,3.1317888
main,linux,512,512,1,rgba8,candidate,ss,3,3.6068454,3.6033151,3.6112148
main,linux,512,512,1,rgba8,compare,base,3,1.1447548,1.1445371000000002,1.150291
main,linux,512,512,1,rgba8,compare,cc,3,1.1521164,1.1439991,1.1590042
main,linux,512,512,1,rgba8,compare,cs,3,2.0894388999999998,2.0785057,2.1222167
main,linux,512,512,1,rgba8,compare,ss,3,2.569161,2.5533989,2.622504
main,linux,512,512,1,rgba8,pair,base,3,5.0126316,5.011648,5.0523185999999995
main,linux,512,512,1,rgba8,pair,cc,3,5.0083518,4.9889048,5.0658911
main,linux,512,512,1,rgba8,pair,cs,3,4.8463294,4.84017,4.8637502
main,linux,512,512,1,rgba8,pair,ss,3,4.6807635,4.6514986,4.6832721
main,linux,512,512,6,rgba8,candidate,base,3,1.2938867,1.2744836000000002,1.3138498
main,linux,512,512,6,rgba8,candidate,cc,3,1.1121177,1.1010405,1.1216105
main,linux,512,512,6,rgba8,candidate,cs,3,0.9358288,0.932179,0.943405
main,linux,512,512,6,rgba8,candidate,ss,3,1.0173093,1.0150351,1.0205042
main,linux,512,512,6,rgba8,compare,base,3,0.5546981999999999,0.541438,0.5597166
main,linux,512,512,6,rgba8,compare,cc,3,0.5588203,0.5458979,0.5610816
main,linux,512,512,6,rgba8,compare,cs,3,0.5942487,0.5924328000000001,0.6022352
main,linux,512,512,6,rgba8,compare,ss,3,0.6933246,0.6927177,0.7007977
main,linux,512,512,6,rgba8,pair,base,3,2.0508843,2.0488027,2.0649129
main,linux,512,512,6,rgba8,pair,cc,3,1.6497172,1.6470628999999999,1.6500396000000002
main,linux,512,512,6,rgba8,pair,cs,3,1.3619748,1.3599564,1.3656017
main,linux,512,512,6,rgba8,pair,ss,3,1.3341273,1.3339267,1.3371363
main,mac,2049,1024,6,rgba8,candidate,base,3,10.8814307,10.5723125,10.9098055
main,mac,2049,1024,6,rgba8,candidate,cc,3,9.2500536,9.2003036,9.407238099999999
main,mac,2049,1024,6,rgba8,candidate,cs,3,8.0209427,8.003421900000001,8.059656200000001
main,mac,2049,1024,6,rgba8,candidate,ss,3,9.0894464,9.0884584,9.1201369
main,mac,2049,1024,6,rgba8,compare,base,3,5.2435312000000005,5.232649299999999,5.458572
main,mac,2049,1024,6,rgba8,compare,cc,3,5.1537118,4.934875,5.4868787
main,mac,2049,1024,6,rgba8,compare,cs,3,5.7856628,5.7574584,5.797943200000001
main,mac,2049,1024,6,rgba8,compare,ss,3,6.854087900000001,6.7932038,7.19825
main,mac,2049,1024,6,rgba8,pair,base,3,16.4668335,16.211948,16.7094375
main,mac,2049,1024,6,rgba8,pair,cc,3,13.4513166,13.305083400000001,13.856941599999999
main,mac,2049,1024,6,rgba8,pair,cs,3,12.3403332,12.2926,12.5583418
main,mac,2049,1024,6,rgba8,pair,ss,3,11.3648265,11.3111667,11.385152699999999
main,mac,3840,2160,1,linear,candidate,base,3,101.109458,100.040125,102.432208
main,mac,3840,2160,1,linear,candidate,cc,3,99.94275,99.829042,100.706333
main,mac,3840,2160,1,linear,candidate,cs,3,103.333875,103.303083,103.388709
main,mac,3840,2160,1,linear,candidate,ss,3,127.010875,127.006417,127.034084
main,mac,3840,2160,1,linear,compare,base,3,41.9578125,41.954396,42.514833
main,mac,3840,2160,1,linear,compare,cc,3,41.9697295,41.915917,42.3590625
main,mac,3840,2160,1,linear,compare,cs,3,69.95975,69.943917,70.055458
main,mac,3840,2160,1,linear,compare,ss,3,93.687375,93.652583,93.859375
main,mac,3840,2160,1,linear,pair,base,3,152.533292,150.839709,152.62475
main,mac,3840,2160,1,linear,pair,cc,3,152.71225,150.785334,154.336667
main,mac,3840,2160,1,linear,pair,cs,3,156.06975,155.697084,156.985416
main,mac,3840,2160,1,linear,pair,ss,3,154.868666,153.641417,154.889125
main,mac,3840,2160,1,rgba8,candidate,base,3,106.2375,102.3835,107.744625
main,mac,3840,2160,1,rgba8,candidate,cc,3,105.325041,104.027584,107.342
main,mac,3840,2160,1,rgba8,candidate,cs,3,108.119875,104.177833,108.161167
main,mac,3840,2160,1,rgba8,candidate,ss,3,131.794458,127.952334,132.041375
main,mac,3840,2160,1,rgba8,compare,base,3,41.834458,40.634125,41.971875
main,mac,3840,2160,1,rgba8,compare,cc,3,42.0314375,40.7595625,45.2002085
main,mac,3840,2160,1,rgba8,compare,cs,3,70.046292,68.7705,70.085542
main,mac,3840,2160,1,rgba8,compare,ss,3,93.652667,92.746084,94.040542
main,mac,3840,2160,1,rgba8,pair,base,3,170.644292,168.679792,173.791375
main,mac,3840,2160,1,rgba8,pair,cc,3,168.968666,165.097167,170.023208
main,mac,3840,2160,1,rgba8,pair,cs,3,171.143,168.568666,175.4395
main,mac,3840,2160,1,rgba8,pair,ss,3,169.787,167.502,169.996333
main,mac,3840,2160,12,linear,candidate,base,3,32.8165415,32.351479,33.6100625
main,mac,3840,2160,12,linear,candidate,cc,3,32.572479,31.707,35.246458
main,mac,3840,2160,12,linear,candidate,cs,3,24.1599447,23.8733613,24.253458300000002
main,mac,3840,2160,12,linear,candidate,ss,3,26.6190557,26.5594723,26.6453473
main,mac,3840,2160,12,linear,compare,base,3,18.5993125,18.3548125,21.2470833
main,mac,3840,2160,12,linear,compare,cc,3,18.490875,18.4595105,18.6931562
main,mac,3840,2160,12,linear,compare,cs,3,17.462448,17.4511148,17.6246875
main,mac,3840,2160,12,linear,compare,ss,3,20.333639,20.211819300000002,20.3399307
main,mac,3840,2160,12,linear,pair,base,3,45.773354,45.559771,45.9849585
main,mac,3840,2160,12,linear,pair,cc,3,46.6449375,46.407979,47.362771
main,mac,3840,2160,12,linear,pair,cs,3,37.7658125,37.3720625,38.8975
main,mac,3840,2160,12,linear,pair,ss,3,32.703479,32.644083,34.3908125
main,mac,3840,2160,12,rgba8,candidate,base,3,37.8161875,37.559375,37.9625
main,mac,3840,2160,12,rgba8,candidate,cc,3,33.0371665,32.4226045,33.8873125
main,mac,3840,2160,12,rgba8,candidate,cs,3,25.9736947,25.968014,26.5670553
main,mac,3840,2160,12,rgba8,candidate,ss,3,28.2046947,28.1112917,30.6940835
main,mac,3840,2160,12,rgba8,compare,base,3,18.7268125,18.649354199999998,22.206639
main,mac,3840,2160,12,rgba8,compare,cc,3,18.6251562,18.5812605,19.382823
main,mac,3840,2160,12,rgba8,compare,cs,3,17.6366665,17.3824895,17.688625
main,mac,3840,2160,12,rgba8,compare,ss,3,20.132958300000002,20.116111,20.239888699999998
main,mac,3840,2160,12,rgba8,pair,base,3,57.0848335,56.065354,57.6999375
main,mac,3840,2160,12,rgba8,pair,cc,3,47.0349585,46.2722085,48.6458545
main,mac,3840,2160,12,rgba8,pair,cs,3,39.945979,39.6591665,39.972417
main,mac,3840,2160,12,rgba8,pair,ss,3,36.699521,36.202625,37.474292
main,mac,3840,2160,6,linear,candidate,base,3,34.2235835,34.023604,35.396125
main,mac,3840,2160,6,linear,candidate,cc,3,35.257625,33.5339165,35.3105625
main,mac,3840,2160,6,linear,candidate,cs,3,28.559375,28.0170553,28.961514
main,mac,3840,2160,6,linear,candidate,ss,3,32.9452705,32.6813125,32.980146
main,mac,3840,2160,6,linear,compare,base,3,19.006375,18.7966042,20.784055300000002
main,mac,3840,2160,6,linear,compare,cc,3,20.489597,18.6483438,20.5514723
main,mac,3840,2160,6,linear,compare,cs,3,21.233375,21.0361947,21.9276807
main,mac,3840,2160,6,linear,compare,ss,3,25.3219167,25.127861,27.5010417
main,mac,3840,2160,6,linear,pair,base,3,48.862708,48.182229,49.1411455
main,mac,3840,2160,6,linear,pair,cc,3,48.386875,48.346667,48.9367085
main,mac,3840,2160,6,linear,pair,cs,3,43.5504585,43.2902915,44.407625
main,mac,3840,2160,6,linear,pair,ss,3,38.6482915,38.501396,41.321292
main,mac,3840,2160,6,rgba8,candidate,base,3,40.708604,39.5310625,41.5006665
main,mac,3840,2160,6,rgba8,candidate,cc,3,34.0433125,33.158604,34.38725
main,mac,3840,2160,6,rgba8,candidate,cs,3,29.837291699999998,29.0669027,32.245271
main,mac,3840,2160,6,rgba8,candidate,ss,3,33.6706455,33.0275,37.882229
main,mac,3840,2160,6,rgba8,compare,base,3,18.93175,18.9115835,19.1939062
main,mac,3840,2160,6,rgba8,compare,cc,3,19.0498438,18.8765522,19.1854792
main,mac,3840,2160,6,rgba8,compare,cs,3,21.3485,21.214097300000002,21.39475
main,mac,3840,2160,6,rgba8,compare,ss,3,25.205625,25.0897083,27.4650557
main,mac,3840,2160,6,rgba8,pair,base,3,61.605083,60.908708,63.0965
main,mac,3840,2160,6,rgba8,pair,cc,3,49.8776665,49.3340205,49.9722705
main,mac,3840,2160,6,rgba8,pair,cs,3,45.225729,45.0915625,48.0459165
main,mac,3840,2160,6,rgba8,pair,ss,3,43.1499375,43.0851875,45.3337085
